drug_a_name,drug_b_name,cell_line,synergy,label
GEMCITABINE,DINACICLIB,NCIH1650,-19.963030768,0
CARBOPLATIN,ERLOTINIB,ES2,-5.5810387577,0
PACLITAXEL,LAPATINIB,SW837,26.1079378746,1
DASATINIB,TOPOTECAN,NCIH460,-27.4238327314,0
DEXAMETHASONE,DASATINIB,T47D,-56.408685099,0
L778123,TEMOZOLOMIDE,OV90,21.2164531188,1
ZOLINZA,MK-4827,HCT116,-4.3282997802,0
DOXORUBICIN,L778123,A427,-4.1643508612,0
BEZ-235,SN-38,NCIH520,23.7633280739,1
DASATINIB,MK-8669,NCIH2122,-40.1470159777,0
SUNITINIB,PD325901,PA1,20.4132083576,1
MRK-003,DINACICLIB,A2058,-6.532206677,0
MRK-003,BEZ-235,A375,34.2902401254,1
GELDANAMYCIN,BEZ-235,T47D,155.3899654016,1
MITOMYCINE,PD325901,NCIH520,-4.1137546292,0
METFORMIN,LAPATINIB,MDAMB436,13.5379081036,1
MITOMYCINE,MK-2206,NCIH2122,14.7172416338,1
SUNITINIB,ABT-888,UWB1289,10.6067056424,1
MK-4541,CARBOPLATIN,T47D,-24.7562127266,0
TOPOTECAN,DINACICLIB,A375,-6.7150528876,0
DEXAMETHASONE,MK-2206,HT29,11.5247514572,1
PD325901,MK-8669,MDAMB436,32.3448727802,1
MK-8669,OXALIPLATIN,VCAP,10.2946649675,1
MK-5108,MK-8776,NCIH2122,-17.1136357508,0
ETOPOSIDE,BORTEZOMIB,KPL1,10.856969118,1
MK-4541,ZOLINZA,A2058,-3.0044059812,0
LAPATINIB,BEZ-235,SW620,10.6989449187,1
VINBLASTINE,ERLOTINIB,PA1,10.7037004275,1
METFORMIN,PD325901,LOVO,-15.7385328349,0
MRK-003,CARBOPLATIN,NIHOVCAR3,-2.8917045551,0
ERLOTINIB,GELDANAMYCIN,NCIH1650,15.1667441343,1
MRK-003,CARBOPLATIN,NCIH23,-4.1106002804,0
ETOPOSIDE,ABT-888,UACC62,-6.4073685199,0
TEMOZOLOMIDE,PD325901,UACC62,-10.3781796805,0
ZOLINZA,ERLOTINIB,ES2,21.6214821134,1
CARBOPLATIN,PD325901,NCIH2122,-11.1190135986,0
METFORMIN,TEMOZOLOMIDE,NCIH520,-1.7318893255,0
BORTEZOMIB,TOPOTECAN,ES2,-21.458330338,0
METHOTREXATE,ABT-888,OV90,-5.9545659277,0
ABT-888,SN-38,NCIH520,12.9290388108,1
DASATINIB,SN-38,NCIH2122,-29.043230585,0
BORTEZOMIB,OXALIPLATIN,NCIH1650,-19.2090135213,0
ABT-888,MK-8776,HT29,-1.9575887317,0
BORTEZOMIB,MK-8669,T47D,-11.069716674,0
VINBLASTINE,SUNITINIB,RKO,-3.0015693039,0
SN-38,DINACICLIB,RPMI7951,-8.6768100234,0
MK-4541,MK-8669,A2058,21.6416924067,1
L778123,ERLOTINIB,NIHOVCAR3,-13.1207388994,0
METHOTREXATE,MK-5108,DLD1,-2.6004967958,0
SORAFENIB,DINACICLIB,UWB1289,-2.9302147928,0
L778123,MK-8776,OV90,18.3599218372,1
MRK-003,SORAFENIB,DLD1,15.3383081332,1
PD325901,OXALIPLATIN,UACC62,-10.6449178653,0
VINBLASTINE,GELDANAMYCIN,UWB1289,-32.1082134831,0
VINORELBINE,PD325901,RPMI7951,-10.7771927165,0
PD325901,BEZ-235,KPL1,44.46943124,1
CYCLOPHOSPHAMIDE,ZOLINZA,T47D,36.9680604622,1
DASATINIB,BEZ-235,NIHOVCAR3,89.8002045905,1
PACLITAXEL,AZD1775,LOVO,10.2256674496,1
ERLOTINIB,PD325901,T47D,-32.7874441123,0
CYCLOPHOSPHAMIDE,ABT-888,A2780,10.5437183305,1
METFORMIN,ABT-888,NCIH23,-3.1981154116,0
METFORMIN,DASATINIB,SKMES1,-1.1606665632,0
GEMCITABINE,GELDANAMYCIN,ES2,11.4137044364,1
MK-8669,DINACICLIB,NCIH1650,23.3565888537,1
METFORMIN,LAPATINIB,A2058,10.7432868809,1
DOXORUBICIN,SORAFENIB,NCIH1650,-22.853676536,0
ZOLINZA,LAPATINIB,A427,-48.0314193607,0
PACLITAXEL,ERLOTINIB,SKMES1,36.3564747997,1
MK-4541,TEMOZOLOMIDE,SKMES1,-7.9402543753,0
VINBLASTINE,MK-8669,A427,-5.5692420872,0
PACLITAXEL,MK-5108,SKMES1,21.6103342474,1
LAPATINIB,BEZ-235,NCIH2122,52.1544619946,1
SUNITINIB,MK-2206,HCT116,28.55836725595,1
DEXAMETHASONE,MK-4827,UACC62,-7.9332599483,0
MRK-003,LAPATINIB,DLD1,13.6992387095,1
METFORMIN,ABT-888,SW837,-24.1209367458,0
ZOLINZA,BEZ-235,DLD1,10.3449944796,1
METFORMIN,TEMOZOLOMIDE,NCIH23,-7.0646710206,0
PACLITAXEL,MK-8669,ES2,23.141672293,1
MRK-003,OXALIPLATIN,HCT116,-15.9539079603,0
ZOLINZA,MK-8776,MDAMB436,14.4199785839,1
CYCLOPHOSPHAMIDE,PD325901,A2058,-1.8430109412,0
LAPATINIB,ABT-888,PA1,16.0396075564,1
BORTEZOMIB,DASATINIB,SKMEL30,-11.6323367219,0
ERLOTINIB,PD325901,SKMES1,26.8547976499,1
ABT-888,SORAFENIB,PA1,15.1216829705,1
MK-5108,DASATINIB,A427,43.5085694692,1
AZD1775,MK-2206,NCIH460,10.1674800842,1
MK-5108,MK-4827,UWB1289,16.2273839192,1
BORTEZOMIB,MK-8776,LOVO,-3.3599216488,0
MK-4827,DASATINIB,NCIH460,10.8688288177,1
ZOLINZA,DASATINIB,A2058,48.6043316224,1
GEMCITABINE,AZD1775,SKMES1,-14.6815081185,0
TEMOZOLOMIDE,DASATINIB,MDAMB436,-5.3295642988,0
VINBLASTINE,L778123,PA1,18.761642919,1
PD325901,BORTEZOMIB,RPMI7951,-9.085918798,0
ERLOTINIB,OXALIPLATIN,MDAMB436,-23.056393034,0
DOXORUBICIN,ERLOTINIB,VCAP,12.4144753374,1
TOPOTECAN,BEZ-235,A427,37.8646467742,1
VINORELBINE,ZOLINZA,SW837,-3.0884213111,0
GEMCITABINE,MK-8669,A375,-9.1699201342,0
SN-38,SORAFENIB,RKO,12.1835694138,1
DASATINIB,BEZ-235,NCIH460,80.6956692166,1
GEMCITABINE,DINACICLIB,MDAMB436,-3.2483947143,0
AZD1775,LAPATINIB,HCT116,11.7622692927,1
MK-4541,PD325901,PA1,31.9031355299,1
TEMOZOLOMIDE,GELDANAMYCIN,OV90,-8.2087569633,0
ETOPOSIDE,ERLOTINIB,KPL1,21.829286077,1
BORTEZOMIB,DINACICLIB,A2058,-20.0646922996,0
PD325901,MK-8669,HCT116,10.2191261105,1
MK-2206,SN-38,RPMI7951,19.2903091479,1
MK-4827,DASATINIB,UWB1289,10.3599457629,1
ABT-888,OXALIPLATIN,HT29,-6.3173057667,0
CARBOPLATIN,ERLOTINIB,OV90,-11.5626831931,0
ETOPOSIDE,AZD1775,HCT116,10.597266757,1
MK-4827,MK-8669,SW620,24.0365111416,1
MRK-003,SUNITINIB,SKMEL30,17.3232419749,1
METHOTREXATE,LAPATINIB,HT144,-1.2459319799,0
BORTEZOMIB,SN-38,A427,-9.7591487237,0
TOPOTECAN,DINACICLIB,NCIH460,-17.6247437532,0
VINBLASTINE,L778123,HCT116,29.9927232414,1
MK-5108,MK-4827,T47D,15.8547798415,1
VINBLASTINE,TEMOZOLOMIDE,DLD1,-21.0366909054,0
AZD1775,MK-8776,NCIH1650,42.5101911407,1
LAPATINIB,SORAFENIB,HT144,15.3015547309,1
MK-4827,ABT-888,ZR751,-18.8128831897,0
ETOPOSIDE,PD325901,SKOV3,12.8233360258,1
PACLITAXEL,DINACICLIB,SW837,-18.1565129496,0
ETOPOSIDE,ZOLINZA,A375,-71.1850517196,0
DASATINIB,MK-8669,NCIH23,56.7522170092,1
MK-2206,GELDANAMYCIN,SKMES1,13.2758152177,1
SUNITINIB,ERLOTINIB,OV90,10.17445049,1
MK-5108,BEZ-235,VCAP,12.3671286419,1
ZOLINZA,MK-2206,NCIH23,-8.4684992005,0
ETOPOSIDE,MK-8776,ES2,14.5702473472,1
SUNITINIB,AZD1775,A427,-0.2207166127,0
MK-2206,MK-8669,A2780,38.2523560817,1
MK-4541,SORAFENIB,CAOV3,-0.2206829298,0
TEMOZOLOMIDE,MK-5108,ZR751,-62.0260441094,0
MRK-003,CYCLOPHOSPHAMIDE,NCIH520,-2.6993523373,0
MRK-003,BORTEZOMIB,UWB1289,-27.6761224626,0
ZOLINZA,SORAFENIB,UACC62,-8.9298068105,0
BORTEZOMIB,MK-8669,HT144,-11.5765602803,0
MK-4827,BORTEZOMIB,A2780,-10.3967464015,0
MK-5108,SN-38,NCIH2122,-115.0417585935,0
CARBOPLATIN,MK-8669,PA1,12.635743478,1
METHOTREXATE,ZOLINZA,T47D,-27.6850970589,0
L778123,DASATINIB,NCIH1650,35.6958471188,1
PACLITAXEL,MK-2206,T47D,-0.0601611113,0
MK-4541,VINBLASTINE,NCIH460,-11.0591356034,0
VINBLASTINE,SORAFENIB,A427,10.9539939626,1
VINORELBINE,TEMOZOLOMIDE,SKOV3,-13.2259510593,0
MK-2206,MK-8669,NCIH1650,37.18265669105,1
CYCLOPHOSPHAMIDE,SORAFENIB,T47D,-0.3573847953,0
SUNITINIB,OXALIPLATIN,HT29,-2.3814486964,0
VINORELBINE,MK-8776,SW837,-2.5741297517,0
VINORELBINE,AZD1775,PA1,-8.2007347862,0
ETOPOSIDE,SUNITINIB,ES2,-9.6584591011,0
MITOMYCINE,BEZ-235,VCAP,35.8095225136,1
TEMOZOLOMIDE,ERLOTINIB,A2780,30.8492229412,1
PACLITAXEL,GELDANAMYCIN,RPMI7951,-7.9125704125,0
MK-4541,AZD1775,A427,18.0233806715,1
BORTEZOMIB,SN-38,T47D,-11.0528206128,0
L778123,ZOLINZA,OV90,19.7685368629,1
VINORELBINE,AZD1775,RPMI7951,-12.0421805889,0
CARBOPLATIN,MK-8776,SKMES1,-5.0319232508,0
BEZ-235,MK-8776,PA1,28.8076253081,1
MK-2206,PD325901,ES2,20.2682436446,1
ERLOTINIB,ABT-888,OV90,-13.3202091082,0
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,-0.3329157526,0
ZOLINZA,MK-8669,SW837,19.1345894347,1
SUNITINIB,ERLOTINIB,A375,18.5022952055,1
5-FU,PD325901,UWB1289,19.8082797454,1
MK-4541,L778123,HT144,-5.6467110174,0
PD325901,ABT-888,NCIH23,-12.5273231817,0
DEXAMETHASONE,MK-2206,T47D,-10.0545242407,0
BORTEZOMIB,BEZ-235,ES2,13.0449119384,1
MK-2206,OXALIPLATIN,NCIH2122,-18.6583162173,0
PACLITAXEL,SUNITINIB,NCIH2122,-11.4390014026,0
TEMOZOLOMIDE,DINACICLIB,SW837,-85.398876902,0
MK-4827,OXALIPLATIN,HCT116,13.2061137678,1
GELDANAMYCIN,DINACICLIB,SKMES1,-10.9442902397,0
DOXORUBICIN,PD325901,NCIH460,28.3358394756,1
MRK-003,SUNITINIB,A2058,16.21105833455,1
5-FU,ZOLINZA,LOVO,-8.3980484627,0
ZOLINZA,OXALIPLATIN,LOVO,-10.0815551655,0
MK-2206,DASATINIB,UWB1289,17.5042642733,1
SN-38,DINACICLIB,ZR751,-4.1991936973,0
MRK-003,GELDANAMYCIN,ZR751,-15.7191075431,0
DOXORUBICIN,ABT-888,T47D,18.4568889104,1
VINBLASTINE,BEZ-235,ES2,54.7978376585,1
L778123,MK-8669,ZR751,31.4696404169,1
DOXORUBICIN,MK-8669,SKMEL30,21.1712611648,1
LAPATINIB,MK-8776,OV90,-1.3548249989,0
L778123,GELDANAMYCIN,NCIH460,31.1047843071,1
SUNITINIB,OXALIPLATIN,NCIH1650,-6.2087913896,0
DOXORUBICIN,SORAFENIB,OV90,-14.1304409792,0
MK-4827,TOPOTECAN,RKO,30.6267477674,1
CARBOPLATIN,ABT-888,ES2,-6.6503639485,0
MK-4541,DINACICLIB,SKMEL30,10.2600362547,1
GELDANAMYCIN,TOPOTECAN,UWB1289,16.9610051366,1
DOXORUBICIN,TEMOZOLOMIDE,A2058,-8.5362249426,0
MK-5108,ERLOTINIB,A2058,-5.2838859363,0
MK-5108,PD325901,A2058,-8.2137415585,0
MRK-003,BEZ-235,NCIH1650,22.5718612959,1
DEXAMETHASONE,SUNITINIB,NCIH520,13.9395734984,1
MK-4541,L778123,OV90,14.6523799808,1
MRK-003,DOXORUBICIN,NCIH1650,-3.4572951032,0
VINBLASTINE,L778123,A427,46.0676658351,1
CYCLOPHOSPHAMIDE,PD325901,SW620,-4.0818653217,0
DASATINIB,TOPOTECAN,KPL1,24.7136837071,1
ABT-888,BEZ-235,HCT116,18.262930719,1
MK-4541,OXALIPLATIN,LOVO,-19.7477356162,0
DOXORUBICIN,L778123,A2058,10.0811285083,1
DEXAMETHASONE,BEZ-235,NIHOVCAR3,17.8701602003,1
MK-4541,DEXAMETHASONE,HCT116,-4.008741659,0
ETOPOSIDE,ERLOTINIB,DLD1,14.717479863,1
METHOTREXATE,LAPATINIB,NCIH520,-16.5278756461,0
MK-8669,SN-38,A2780,14.8438960151,1
METHOTREXATE,TEMOZOLOMIDE,LOVO,-4.5722295836,0
MITOMYCINE,MK-2206,OV90,23.3643211326,1
MITOMYCINE,PD325901,SW620,15.0953532726,1
DOXORUBICIN,BORTEZOMIB,KPL1,-5.2427722517,0
MRK-003,PACLITAXEL,OV90,29.660801919,1
METHOTREXATE,MK-5108,SKMES1,-7.5061740636,0
SUNITINIB,MK-2206,T47D,14.3091700484,1
DASATINIB,MK-8776,A427,78.39036701755,1
MK-4541,TEMOZOLOMIDE,LOVO,-25.8372134801,0
ZOLINZA,SORAFENIB,SKOV3,-1.7658254515,0
L778123,MK-2206,MDAMB436,10.1703776856,1
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,-4.5534686059,0
GEMCITABINE,MK-8776,HT29,74.56856168725,1
METHOTREXATE,TEMOZOLOMIDE,NIHOVCAR3,-22.9830009439,0
MK-4827,ERLOTINIB,DLD1,-5.5433915469,0
AZD1775,MK-2206,UWB1289,94.8872832252,1
5-FU,SORAFENIB,CAOV3,-16.6722034214,0
DINACICLIB,MK-8776,CAOV3,-23.0551863012,0
DEXAMETHASONE,DASATINIB,NCIH460,-13.6086709571,0
MK-4541,VINBLASTINE,OV90,-20.6522218973,0
5-FU,MK-8669,A2780,16.2953130836,1
MK-4541,BORTEZOMIB,ES2,15.7698924229,1
ETOPOSIDE,BORTEZOMIB,A375,-9.8287409816,0
ETOPOSIDE,ABT-888,PA1,-4.7541158276,0
5-FU,MK-5108,PA1,16.3248100207,1
L778123,GELDANAMYCIN,MDAMB436,18.2999161565,1
SUNITINIB,MK-8669,HT29,27.9003126382,1
PACLITAXEL,DINACICLIB,LOVO,-5.7617639532,0
MK-5108,MK-8669,NIHOVCAR3,11.0348895802,1
DOXORUBICIN,BORTEZOMIB,ZR751,-18.2406492122,0
LAPATINIB,MK-4827,T47D,-6.9637960753,0
METHOTREXATE,SORAFENIB,RKO,-10.9782872055,0
VINBLASTINE,ABT-888,A2780,-33.0103927196,0
5-FU,DASATINIB,NCIH520,42.7350514418,1
ETOPOSIDE,PD325901,NCIH1650,25.4666754351,1
MRK-003,PACLITAXEL,SKMES1,41.1914245001,1
MRK-003,MITOMYCINE,SW837,-3.6731223829,0
MK-2206,MK-8669,A427,47.4316163482,1
MRK-003,ETOPOSIDE,CAOV3,99.7919953916,1
CARBOPLATIN,SORAFENIB,MDAMB436,-23.0486492161,0
VINORELBINE,BORTEZOMIB,PA1,-37.7220149132,0
METHOTREXATE,TEMOZOLOMIDE,SW620,-25.2542733842,0
TEMOZOLOMIDE,TOPOTECAN,LOVO,-7.7426772372,0
PD325901,BORTEZOMIB,SKMES1,-27.367459674,0
MK-4541,LAPATINIB,NCIH520,-2.601540441,0
VINBLASTINE,L778123,NCIH1650,30.8421843642,1
VINORELBINE,TEMOZOLOMIDE,NCIH520,-15.0468418756,0
L778123,BEZ-235,SKMEL30,29.3865144253,1
L778123,MK-2206,ZR751,24.3736173617,1
BORTEZOMIB,DINACICLIB,MDAMB436,-21.8656621176,0
MK-4827,MK-8776,A427,-4.50318620865,0
DEXAMETHASONE,MK-8669,VCAP,-0.3514970055,0
VINORELBINE,BORTEZOMIB,SKOV3,-22.2226484046,0
MITOMYCINE,DINACICLIB,NCIH23,-10.8272970076,0
MK-4541,BORTEZOMIB,A427,18.2257515027,1
MK-2206,BEZ-235,SW620,39.2578258679,1
CARBOPLATIN,MK-8776,A2058,32.6982278182,1
VINBLASTINE,MK-5108,SKOV3,25.3973806137,1
L778123,SORAFENIB,HCT116,10.1846804777,1
MRK-003,MK-8776,T47D,10.2490778517,1
SUNITINIB,TEMOZOLOMIDE,NCIH23,-4.1364477468,0
L778123,VINORELBINE,RKO,-5.8906607183,0
ETOPOSIDE,MK-2206,NCIH23,-168.9394511954,0
TEMOZOLOMIDE,BORTEZOMIB,CAOV3,-18.3483236605,0
L778123,BEZ-235,HT29,43.2588299612,1
DOXORUBICIN,L778123,SW837,-17.8442018209,0
VINORELBINE,MK-8669,DLD1,10.2132020173,1
MITOMYCINE,L778123,OV90,-27.2676219547,0
VINORELBINE,MK-5108,NCIH23,-14.3339426993,0
SUNITINIB,MK-5108,SW837,-5.099103008,0
METFORMIN,LAPATINIB,NIHOVCAR3,11.1876982173,1
L778123,BORTEZOMIB,HT29,-9.4740125407,0
GEMCITABINE,ERLOTINIB,T47D,-7.539089985,0
VINORELBINE,MK-2206,VCAP,-23.5722952018,0
DEXAMETHASONE,ERLOTINIB,ES2,-19.2105269144,0
MRK-003,SUNITINIB,ES2,-1.8148234712,0
METHOTREXATE,MK-8669,UWB1289,-3.8329693516,0
PD325901,SN-38,RPMI7951,-7.1910419427,0
OXALIPLATIN,DINACICLIB,NCIH1650,-12.6094250128,0
VINBLASTINE,DASATINIB,RKO,-4.5582724523,0
VINBLASTINE,MK-5108,PA1,-11.7686318108,0
PACLITAXEL,MK-8669,A375,28.9855459398,1
MRK-003,PD325901,LOVO,20.9232619799,1
TEMOZOLOMIDE,MK-5108,A2058,-7.4400844096,0
METHOTREXATE,SUNITINIB,A2780,-8.9143587434,0
AZD1775,BEZ-235,OV90,15.8839717032,1
LAPATINIB,GELDANAMYCIN,KPL1,18.4916447841,1
GELDANAMYCIN,MK-8776,SW837,-184.798390132,0
DOXORUBICIN,ABT-888,NCIH520,-3.7107389026,0
CYCLOPHOSPHAMIDE,GELDANAMYCIN,UWB1289,-8.1037692404,0
L778123,BORTEZOMIB,SKOV3,-8.054565661,0
ZOLINZA,TOPOTECAN,ZR751,12.2237910867,1
MRK-003,PD325901,HT29,13.2537377213,1
DASATINIB,SN-38,NCIH1650,35.8039923517,1
MRK-003,L778123,OV90,12.5847335578,1
CARBOPLATIN,MK-5108,A427,-11.4144460595,0
PACLITAXEL,L778123,ES2,10.0253447695,1
VINBLASTINE,AZD1775,SKMEL30,-19.4524335994,0
CARBOPLATIN,DASATINIB,MDAMB436,22.7650507864,1
SUNITINIB,LAPATINIB,A2058,32.9188822173,1
MRK-003,OXALIPLATIN,SKOV3,-3.3975762524,0
GEMCITABINE,LAPATINIB,SKOV3,-7.7679561369,0
METFORMIN,BEZ-235,HT144,13.9856760398,1
MK-8669,BEZ-235,HT144,93.0182210581,1
VINORELBINE,DINACICLIB,UWB1289,-7.510373378,0
BEZ-235,SN-38,RKO,12.6242410023,1
MK-4827,MK-2206,T47D,11.8266229513,1
METHOTREXATE,SORAFENIB,VCAP,-10.7804443335,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,17.5033328953,1
METHOTREXATE,BORTEZOMIB,OV90,-3.1026716763,0
ABT-888,DINACICLIB,NCIH23,11.9707676506,1
VINBLASTINE,MK-8669,A2058,50.4857898195,1
MRK-003,BEZ-235,RPMI7951,32.7321409043,1
DOXORUBICIN,AZD1775,A427,-1.0115159949,0
BORTEZOMIB,SORAFENIB,NCIH1650,-11.8976052277,0
ETOPOSIDE,MK-5108,HCT116,10.7402458744,1
CARBOPLATIN,BEZ-235,UACC62,30.8055659332,1
ZOLINZA,MK-5108,A427,-12.01522355,0
MK-4541,CYCLOPHOSPHAMIDE,KPL1,21.4527761713,1
GEMCITABINE,ERLOTINIB,LOVO,10.2916988171,1
CYCLOPHOSPHAMIDE,MK-2206,LOVO,-11.1544858446,0
DASATINIB,GELDANAMYCIN,A375,47.0725127553,1
GEMCITABINE,MK-4827,SW620,-1.4785746985,0
L778123,TOPOTECAN,SW837,10.4719189848,1
MITOMYCINE,MK-8776,A2058,59.97535377525,1
SUNITINIB,MK-8776,PA1,18.8596161383,1
ZOLINZA,DASATINIB,KPL1,20.3891899583,1
DOXORUBICIN,L778123,NIHOVCAR3,-33.6508889529,0
TOPOTECAN,DINACICLIB,SW620,-1.9840115743,0
MK-8669,GELDANAMYCIN,UACC62,21.513468758,1
VINBLASTINE,BEZ-235,SW837,25.06499142,1
CARBOPLATIN,MK-5108,NCIH1650,-11.5512909471,0
VINBLASTINE,MK-8669,NCIH520,-2.8099920382,0
ZOLINZA,TEMOZOLOMIDE,CAOV3,-5.586464398,0
METFORMIN,LAPATINIB,NCIH1650,-9.4454994423,0
BORTEZOMIB,TOPOTECAN,ZR751,-22.4135303565,0
MITOMYCINE,LAPATINIB,SKOV3,11.336673418,1
MITOMYCINE,MK-2206,UACC62,32.8898676806,1
MK-4541,MK-5108,A375,18.8197626958,1
VINORELBINE,ERLOTINIB,SKOV3,34.8512670064,1
5-FU,BORTEZOMIB,NCIH460,-18.9981302614,0
DINACICLIB,MK-8776,RKO,20.406274436,1
DOXORUBICIN,ERLOTINIB,SKOV3,-21.427938853,0
MK-4541,BEZ-235,A427,23.1419798844,1
TEMOZOLOMIDE,LAPATINIB,UACC62,27.1234486205,1
TEMOZOLOMIDE,MK-8669,SKMES1,41.6253447075,1
MK-2206,SN-38,UACC62,35.0371836855,1
PACLITAXEL,MK-4827,HT29,-14.7419253333,0
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,-6.6136547353,0
MK-4541,PACLITAXEL,CAOV3,-1.8314831526,0
MK-4541,METFORMIN,RPMI7951,-23.7863860115,0
GEMCITABINE,BEZ-235,OV90,-3.0487061946,0
MRK-003,GEMCITABINE,RKO,-13.2000783619,0
METFORMIN,TEMOZOLOMIDE,HCT116,-5.3253451319,0
MITOMYCINE,MK-4827,UACC62,12.2874092166,1
MK-8669,GELDANAMYCIN,NCIH520,19.1257142865,1
DOXORUBICIN,MK-8776,A375,25.2699043191,1
MK-4541,L778123,SKMEL30,16.2679804074,1
METHOTREXATE,SUNITINIB,DLD1,-10.3117504024,0
MK-4827,DINACICLIB,HT144,-6.7525883605,0
MK-4827,ABT-888,PA1,-0.2937227797,0
BEZ-235,SN-38,NIHOVCAR3,20.4919458497,1
DEXAMETHASONE,TEMOZOLOMIDE,NCIH1650,-24.8257886372,0
METHOTREXATE,DASATINIB,SKMEL30,-31.2384148314,0
PACLITAXEL,DINACICLIB,SKOV3,-18.0524935037,0
CARBOPLATIN,DASATINIB,SKMEL30,-27.0903065888,0
5-FU,MK-8669,T47D,24.178581994,1
MRK-003,ERLOTINIB,NCIH1650,22.3600146076,1
GEMCITABINE,MK-8669,KPL1,25.3953153536,1
MRK-003,AZD1775,SKMES1,11.7399915232,1
L778123,ZOLINZA,ES2,11.1222872579,1
L778123,ZOLINZA,UWB1289,15.6786202773,1
MITOMYCINE,BORTEZOMIB,T47D,-32.0063190293,0
CARBOPLATIN,MK-5108,T47D,22.0685501847,1
ETOPOSIDE,PD325901,NIHOVCAR3,28.5548755438,1
LAPATINIB,BORTEZOMIB,A427,-22.9263192996,0
MK-2206,MK-8776,NCIH2122,-9.8153629149,0
SN-38,DINACICLIB,LOVO,-13.4802334889,0
DOXORUBICIN,GELDANAMYCIN,NIHOVCAR3,-4.884860863,0
TEMOZOLOMIDE,TOPOTECAN,ZR751,-29.6825162888,0
ZOLINZA,ERLOTINIB,HT144,12.3802441134,1
MK-4541,MK-8669,SW837,-9.0497149826,0
METFORMIN,L778123,RKO,-6.404031388,0
GELDANAMYCIN,SN-38,OV90,-2.6383159856,0
SUNITINIB,MK-2206,A2058,42.28215967915,1
GEMCITABINE,BORTEZOMIB,RKO,-13.6478736202,0
SUNITINIB,GELDANAMYCIN,VCAP,14.3399175072,1
AZD1775,SORAFENIB,A2780,-1.5076403936,0
ETOPOSIDE,DINACICLIB,NCIH23,-19.11703449,0
AZD1775,MK-8669,NCIH520,14.5187707056,1
ABT-888,DINACICLIB,SW837,-5.3892419402,0
MK-8669,MK-8776,ES2,60.1576114773,1
MK-5108,MK-2206,ZR751,21.8990747963,1
PD325901,SORAFENIB,CAOV3,13.7942379115,1
CARBOPLATIN,MK-8776,CAOV3,35.1544629996,1
DOXORUBICIN,MK-4827,A2780,-0.5255393078,0
PACLITAXEL,BORTEZOMIB,UWB1289,-46.6799124246,0
AZD1775,DASATINIB,A375,63.34866372155,1
CARBOPLATIN,MK-4827,OV90,-9.0055268456,0
5-FU,AZD1775,NCIH23,-7.1158991851,0
L778123,BEZ-235,HCT116,31.5143997776,1
MK-4541,ETOPOSIDE,DLD1,10.9054337916,1
METHOTREXATE,ABT-888,A2780,-4.2193675411,0
CARBOPLATIN,DINACICLIB,NCIH2122,-6.4705489798,0
ETOPOSIDE,ERLOTINIB,ZR751,51.4737549582,1
DOXORUBICIN,DINACICLIB,SKOV3,-13.5068306493,0
CYCLOPHOSPHAMIDE,AZD1775,OV90,-2.7609610695,0
MK-4541,GEMCITABINE,SKOV3,-2.0078821436,0
TEMOZOLOMIDE,BEZ-235,PA1,23.7012655072,1
VINBLASTINE,TEMOZOLOMIDE,A427,-35.192155345,0
L778123,TOPOTECAN,HCT116,22.7534334623,1
AZD1775,MK-8669,SW620,18.2794411308,1
CYCLOPHOSPHAMIDE,MK-8669,NCIH460,10.9519185568,1
DASATINIB,SN-38,A2058,34.0149622635,1
AZD1775,OXALIPLATIN,HT144,-3.3525138798,0
METHOTREXATE,MK-8776,CAOV3,-1.0247618317,0
MRK-003,5-FU,A2058,12.5716044023,1
AZD1775,OXALIPLATIN,LOVO,-2.6948276237,0
PD325901,SORAFENIB,NCIH1650,18.4295745803,1
MK-4541,ZOLINZA,T47D,28.3844174082,1
SUNITINIB,ERLOTINIB,ES2,14.9604152787,1
MRK-003,VINORELBINE,NIHOVCAR3,-16.8000237059,0
ETOPOSIDE,ERLOTINIB,MDAMB436,30.4438681132,1
GEMCITABINE,DINACICLIB,A427,-10.1899663421,0
PD325901,DASATINIB,ES2,45.1102463211,1
LAPATINIB,ABT-888,NIHOVCAR3,-0.0128391956,0
METHOTREXATE,DASATINIB,ES2,14.409010803,1
L778123,OXALIPLATIN,UACC62,-12.0154293055,0
DASATINIB,OXALIPLATIN,DLD1,-11.9345136878,0
MITOMYCINE,SUNITINIB,KPL1,14.2793605016,1
SUNITINIB,DINACICLIB,SW837,-13.3638385505,0
DOXORUBICIN,SORAFENIB,CAOV3,-11.8943877093,0
VINBLASTINE,ERLOTINIB,VCAP,114.6457310893,1
MRK-003,DINACICLIB,A2780,-4.5964597507,0
TEMOZOLOMIDE,BEZ-235,A427,51.584493594,1
ERLOTINIB,OXALIPLATIN,A2780,-41.2450322849,0
OXALIPLATIN,DINACICLIB,CAOV3,-21.1097082207,0
MK-5108,PD325901,SW620,16.3710433415,1
L778123,MK-4827,RPMI7951,11.2932269138,1
AZD1775,ABT-888,NCIH2122,-4.0035971525,0
MRK-003,ETOPOSIDE,A2058,-0.7424632413,0
LAPATINIB,TOPOTECAN,HT144,10.1313738441,1
CARBOPLATIN,AZD1775,NCIH2122,-2.8559478215,0
