drug_a_name,drug_b_name,cell_line,synergy,label
ZOLINZA,GEMCITABINE,MDAMB436,11.2731083353,1
DOXORUBICIN,MK-4827,SW620,-1.0577615639,0
BEZ-235,DINACICLIB,SW620,-0.6539714494,0
DASATINIB,MK-8776,HT144,19.9828389619,1
SUNITINIB,MK-5108,A375,12.0067195381,1
MRK-003,GELDANAMYCIN,RPMI7951,-13.5878285208,0
MRK-003,DINACICLIB,HT144,-3.5055487975,0
GELDANAMYCIN,OXALIPLATIN,UACC62,-24.5857709904,0
MITOMYCINE,MK-8776,SW837,38.688196848,1
METFORMIN,PD325901,MDAMB436,-8.0982214539,0
MITOMYCINE,LAPATINIB,UACC62,18.7309371996,1
SORAFENIB,DINACICLIB,LOVO,-18.9500812319,0
MK-4541,BEZ-235,VCAP,41.9545930875,1
TOPOTECAN,BEZ-235,RKO,26.3601807567,1
DEXAMETHASONE,MK-2206,VCAP,-4.763497501,0
PD325901,MK-8669,A2780,54.5425506198,1
MRK-003,AZD1775,SKOV3,21.802556022,1
MK-5108,TOPOTECAN,ES2,25.5829462609,1
ETOPOSIDE,LAPATINIB,SKMES1,17.6539907344,1
MK-4827,ABT-888,A427,-9.7214488984,0
LAPATINIB,MK-2206,NCIH520,-1.9443023595,0
VINBLASTINE,LAPATINIB,HT29,-10.9211987394,0
METHOTREXATE,BEZ-235,NCIH460,-30.6831327123,0
MRK-003,DOXORUBICIN,PA1,-9.6432847312,0
ERLOTINIB,OXALIPLATIN,ES2,-24.5421887801,0
MRK-003,DOXORUBICIN,NCIH460,-7.8740993354,0
ETOPOSIDE,ERLOTINIB,NCIH1650,17.7952681932,1
TEMOZOLOMIDE,OXALIPLATIN,UACC62,-15.6061921585,0
ZOLINZA,DINACICLIB,A375,-30.0376117606,0
CARBOPLATIN,PD325901,A427,-18.1182122227,0
METHOTREXATE,BORTEZOMIB,SW620,-11.858795195,0
BORTEZOMIB,OXALIPLATIN,CAOV3,-35.3204649086,0
METHOTREXATE,DINACICLIB,KPL1,-13.8844244343,0
ABT-888,SN-38,SKMES1,20.0867520559,1
DASATINIB,SORAFENIB,SW620,26.6713828326,1
BORTEZOMIB,GELDANAMYCIN,ZR751,-65.7598137284,0
ABT-888,OXALIPLATIN,PA1,-24.694612158,0
BORTEZOMIB,DINACICLIB,SKOV3,-32.041946895,0
VINORELBINE,AZD1775,NCIH23,-19.1533280078,0
SN-38,DINACICLIB,CAOV3,-15.4235903307,0
MK-4541,MK-8776,UACC62,16.4265646088,1
L778123,MK-4827,KPL1,-4.9678363728,0
METHOTREXATE,PD325901,HCT116,-28.2480787807,0
SN-38,SORAFENIB,NCIH23,13.9833630264,1
L778123,TEMOZOLOMIDE,NIHOVCAR3,-9.7993721605,0
MRK-003,TEMOZOLOMIDE,LOVO,-8.3922842333,0
PD325901,MK-8776,SW620,-3.2871455179,0
VINBLASTINE,MK-4827,NCIH520,-18.6602275919,0
VINORELBINE,SUNITINIB,DLD1,15.2999477947,1
PD325901,ABT-888,NCIH460,-2.3906397679,0
DASATINIB,BEZ-235,ES2,23.3144970308,1
DASATINIB,DINACICLIB,A427,16.9642413747,1
PACLITAXEL,BEZ-235,CAOV3,-15.285199873,0
ETOPOSIDE,AZD1775,A427,-5.013824614,0
CARBOPLATIN,ZOLINZA,NIHOVCAR3,-5.0454849566,0
METFORMIN,BORTEZOMIB,RKO,-19.692984828,0
METFORMIN,MK-2206,HT29,-0.4524041285,0
GEMCITABINE,MK-8776,MDAMB436,29.1762076305,1
MK-8669,SN-38,ZR751,27.6571271414,1
METFORMIN,PD325901,HT144,-3.810899035,0
DOXORUBICIN,ZOLINZA,UWB1289,23.3074548329,1
ZOLINZA,GELDANAMYCIN,HCT116,-15.9411558191,0
PACLITAXEL,GELDANAMYCIN,NCIH460,-12.7586836542,0
MK-4541,VINBLASTINE,HCT116,-26.4678392033,0
VINBLASTINE,TEMOZOLOMIDE,HCT116,-51.7158200443,0
PACLITAXEL,MK-5108,UWB1289,27.8314683152,1
LAPATINIB,GELDANAMYCIN,RPMI7951,-12.9215861861,0
SUNITINIB,DASATINIB,ES2,24.6920741525,1
DEXAMETHASONE,MK-8669,LOVO,49.6140994349,1
MRK-003,MK-2206,A2058,18.1673798167,1
METFORMIN,DASATINIB,SW837,11.4169244753,1
ZOLINZA,AZD1775,T47D,21.0383933779,1
METHOTREXATE,BORTEZOMIB,SKMES1,-13.2551451926,0
PACLITAXEL,MK-8669,NCIH460,32.7020394247,1
MRK-003,PD325901,OV90,12.1154751506,1
ZOLINZA,MK-5108,SKMES1,-5.7218415021,0
CYCLOPHOSPHAMIDE,MK-8669,A375,17.9412143209,1
LAPATINIB,ERLOTINIB,SKOV3,17.6217067743,1
BORTEZOMIB,BEZ-235,OV90,-1.1426936502,0
ETOPOSIDE,ABT-888,OV90,-9.0158407116,0
ABT-888,SORAFENIB,SKOV3,14.0643955916,1
MK-5108,ERLOTINIB,SKOV3,14.9267406905,1
AZD1775,MK-2206,VCAP,-9.6055362781,0
MK-5108,MK-8776,OV90,-5.5219530687,0
BORTEZOMIB,DINACICLIB,ZR751,-28.2751770614,0
MK-4827,DINACICLIB,A375,-12.7571058904,0
ZOLINZA,BEZ-235,SKMES1,23.8303934257,1
GEMCITABINE,DINACICLIB,A375,-11.2472426806,0
TEMOZOLOMIDE,ABT-888,A2780,54.4181609422,1
VINBLASTINE,MK-5108,RKO,41.3361982311,1
PD325901,BEZ-235,NCIH23,34.1893304853,1
ERLOTINIB,TOPOTECAN,SW620,23.349235927,1
DOXORUBICIN,MK-2206,SW837,23.6053657009,1
TOPOTECAN,BEZ-235,LOVO,14.1268908201,1
ZOLINZA,ABT-888,SKMEL30,-0.1988429124,0
GEMCITABINE,SUNITINIB,SKMES1,-14.0229045091,0
SN-38,DINACICLIB,SKOV3,-19.2903712802,0
DASATINIB,BEZ-235,ZR751,21.5483832507,1
GEMCITABINE,MK-4827,RKO,-16.4718734707,0
AZD1775,LAPATINIB,ZR751,-12.0314973907,0
MK-4541,SN-38,NCIH520,-0.4220346419,0
TEMOZOLOMIDE,BORTEZOMIB,UWB1289,-10.4071753557,0
ETOPOSIDE,MK-5108,SKMEL30,16.3525158984,1
BORTEZOMIB,BEZ-235,SKMEL30,14.5497119216,1
PD325901,GELDANAMYCIN,RKO,47.158513024,1
MK-2206,OXALIPLATIN,RPMI7951,-31.7843905996,0
MK-4827,DINACICLIB,SKMEL30,-6.960430131,0
ABT-888,SN-38,MDAMB436,18.2214474966,1
CARBOPLATIN,GELDANAMYCIN,A427,-7.3968247641,0
ETOPOSIDE,ERLOTINIB,RPMI7951,-0.9330229022,0
MK-4827,SN-38,CAOV3,31.02639734485,1
MRK-003,TOPOTECAN,HCT116,19.3824684314,1
METHOTREXATE,MK-8669,NCIH520,-7.4241015994,0
BORTEZOMIB,MK-8669,ES2,17.4160891211,1
TOPOTECAN,BEZ-235,ZR751,23.2342722979,1
VINBLASTINE,MK-5108,MDAMB436,19.7383521335,1
MK-5108,MK-8669,ZR751,19.872391724,1
VINORELBINE,BEZ-235,NCIH2122,-26.5142463804,0
AZD1775,MK-8776,MDAMB436,47.2274898422,1
METFORMIN,BEZ-235,A2780,19.9166247838,1
MK-4827,BEZ-235,ZR751,13.6162149263,1
ETOPOSIDE,TEMOZOLOMIDE,UACC62,12.5993478814,1
PACLITAXEL,ERLOTINIB,RPMI7951,-6.0855165413,0
GELDANAMYCIN,MK-8776,OV90,-6.5873594611,0
DASATINIB,MK-8776,KPL1,38.4245900915,1
MK-2206,DASATINIB,ES2,19.8187805299,1
SUNITINIB,BEZ-235,A427,31.4776746662,1
MK-5108,DINACICLIB,LOVO,-4.4349597376,0
ZOLINZA,GELDANAMYCIN,SW837,-9.9046770042,0
ETOPOSIDE,SORAFENIB,RKO,-3.5384390881,0
SORAFENIB,DINACICLIB,NCIH23,-0.0200538885,0
MK-2206,DASATINIB,NCIH2122,62.3380897743,1
MK-4541,SUNITINIB,UACC62,18.9323360542,1
TEMOZOLOMIDE,MK-4827,NCIH1650,34.61146716075,1
MRK-003,ETOPOSIDE,A2780,10.2089765152,1
MRK-003,DOXORUBICIN,NCIH2122,-17.0069801464,0
ZOLINZA,SUNITINIB,HT29,-0.5369534817,0
BORTEZOMIB,DINACICLIB,KPL1,-3.1556602548,0
MK-4827,BORTEZOMIB,RPMI7951,-12.0944140378,0
MK-8669,MK-8776,A427,31.2710519802,1
CARBOPLATIN,MK-5108,ES2,10.5413709661,1
MITOMYCINE,BEZ-235,A427,25.5181781671,1
L778123,MK-2206,NIHOVCAR3,-3.797381078,0
PACLITAXEL,MK-4827,NCIH520,-19.4478436233,0
MK-4541,ZOLINZA,LOVO,10.4135585637,1
VINORELBINE,ABT-888,HT29,-21.0822002265,0
VINORELBINE,ZOLINZA,T47D,-4.3114018386,0
MK-2206,DINACICLIB,LOVO,-3.3220998605,0
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH520,12.6137181377,1
SUNITINIB,LAPATINIB,LOVO,22.2445021222,1
VINORELBINE,PD325901,NCIH1650,-10.6821580463,0
VINORELBINE,DASATINIB,NCIH520,43.7561131329,1
ETOPOSIDE,ZOLINZA,NCIH2122,18.8089245037,1
MITOMYCINE,BORTEZOMIB,NCIH1650,-31.4060082295,0
TEMOZOLOMIDE,AZD1775,VCAP,24.6342147569,1
PACLITAXEL,LAPATINIB,HT29,-0.5795238723,0
MK-4541,ABT-888,T47D,-16.1532543034,0
BORTEZOMIB,MK-8669,LOVO,20.4751536743,1
LAPATINIB,DINACICLIB,OV90,-3.29071214,0
VINORELBINE,DASATINIB,UWB1289,12.2797826918,1
CARBOPLATIN,MK-8669,ZR751,15.0306532096,1
AZD1775,TOPOTECAN,RKO,-5.7130638779,0
MK-2206,MK-8776,A2780,24.7553891958,1
ERLOTINIB,DINACICLIB,NIHOVCAR3,14.1431144922,1
L778123,DASATINIB,SW837,22.6847643898,1
ZOLINZA,MK-5108,SKMEL30,17.5428766929,1
SUNITINIB,AZD1775,HT29,-7.5967745951,0
5-FU,MK-8669,PA1,41.3012141448,1
MK-4541,GEMCITABINE,VCAP,29.7119980394,1
PD325901,ABT-888,CAOV3,25.3425468032,1
DEXAMETHASONE,MK-4827,ZR751,20.4673832304,1
BEZ-235,SN-38,VCAP,20.220049796,1
MK-2206,GELDANAMYCIN,NCIH23,-0.1246438499,0
PACLITAXEL,SORAFENIB,NCIH2122,-14.283067005,0
TEMOZOLOMIDE,AZD1775,SKMES1,30.4180086069,1
MK-4827,SORAFENIB,RPMI7951,-3.2665637632,0
GELDANAMYCIN,SN-38,A375,22.097069007,1
DOXORUBICIN,SUNITINIB,RPMI7951,-12.9504049837,0
MRK-003,TEMOZOLOMIDE,VCAP,-0.1063694656,0
5-FU,TEMOZOLOMIDE,A375,-15.9833359407,0
ZOLINZA,MK-8669,OV90,21.5185497644,1
MK-2206,BEZ-235,CAOV3,80.5454734867,1
SN-38,DINACICLIB,DLD1,-4.5977868702,0
MRK-003,LAPATINIB,NCIH1650,29.94485073515,1
DOXORUBICIN,DINACICLIB,A2058,-3.0113840238,0
VINBLASTINE,DASATINIB,HT29,-10.9327802333,0
L778123,SUNITINIB,HCT116,17.1272514324,1
DOXORUBICIN,SORAFENIB,NIHOVCAR3,-39.0014576899,0
LAPATINIB,TOPOTECAN,NCIH2122,20.9625139325,1
L778123,MK-8669,NIHOVCAR3,39.0531664387,1
SUNITINIB,LAPATINIB,PA1,24.8730824442,1
ERLOTINIB,ABT-888,HT29,-11.2631194076,0
MK-5108,DASATINIB,RKO,17.4720259371,1
BORTEZOMIB,SN-38,NCIH460,12.9078169749,1
MK-4541,DEXAMETHASONE,NCIH460,-8.0592420066,0
GEMCITABINE,BORTEZOMIB,ZR751,-5.2979137117,0
ERLOTINIB,BEZ-235,SW837,48.2351260052,1
MK-5108,MK-2206,CAOV3,39.8693155754,1
MK-8669,BEZ-235,RPMI7951,75.2988228809,1
MRK-003,DINACICLIB,NCIH460,-10.0359563566,0
DINACICLIB,MK-8776,SKOV3,-7.5712389006,0
MK-4541,L778123,HCT116,-2.2764183633,0
MRK-003,GEMCITABINE,RPMI7951,-2.7845518714,0
VINBLASTINE,MK-4827,PA1,-16.3430445286,0
CYCLOPHOSPHAMIDE,PD325901,ES2,-2.9419584665,0
DEXAMETHASONE,BEZ-235,OV90,13.8393778842,1
5-FU,ZOLINZA,HT29,-1.4276838904,0
MK-4541,PD325901,LOVO,-2.2943691071,0
DOXORUBICIN,MK-4827,NCIH2122,-7.2780900184,0
DEXAMETHASONE,DASATINIB,SKOV3,32.5124520974,1
MK-4541,DASATINIB,NIHOVCAR3,68.3364307446,1
ETOPOSIDE,MK-5108,NIHOVCAR3,-23.7610515885,0
METHOTREXATE,MK-8669,OV90,-0.0879031176,0
MRK-003,BEZ-235,NIHOVCAR3,41.7839022732,1
METHOTREXATE,ZOLINZA,SW837,-14.0901380623,0
MITOMYCINE,LAPATINIB,VCAP,17.8720512626,1
MITOMYCINE,PD325901,ZR751,27.9557197347,1
DOXORUBICIN,GELDANAMYCIN,DLD1,-7.3328970196,0
MRK-003,SN-38,UACC62,16.2786831688,1
METHOTREXATE,PD325901,T47D,-10.5212805846,0
SUNITINIB,DASATINIB,NCIH1650,26.830331637,1
DASATINIB,MK-8776,NCIH1650,42.6153521319,1
MK-4541,VINBLASTINE,A2780,-15.6759542274,0
ZOLINZA,SUNITINIB,HT144,-10.8423333126,0
L778123,OXALIPLATIN,OV90,-9.1797272733,0
CYCLOPHOSPHAMIDE,MK-8776,SW837,-21.497488747,0
L778123,ABT-888,T47D,-17.3065098543,0
MITOMYCINE,ABT-888,NCIH460,-1.078542352,0
MK-4827,MK-2206,CAOV3,19.3580261423,1
AZD1775,MK-4827,NIHOVCAR3,60.0744132988,1
5-FU,MK-8776,ES2,-10.66233848935,0
DOXORUBICIN,BORTEZOMIB,OV90,-24.8181561557,0
DEXAMETHASONE,DINACICLIB,SKMEL30,-2.3100177099,0
MK-4541,ZOLINZA,NCIH1650,17.7957358341,1
5-FU,MK-4827,NCIH1650,-9.2480173289,0
MK-4541,BEZ-235,ES2,16.8244227064,1
ETOPOSIDE,LAPATINIB,NCIH2122,31.3094760695,1
ETOPOSIDE,DINACICLIB,NCIH520,-6.4198188464,0
5-FU,MK-2206,RPMI7951,13.7924902162,1
L778123,MK-8669,NCIH23,25.1026210405,1
SUNITINIB,GELDANAMYCIN,OV90,-4.5104243888,0
PACLITAXEL,DINACICLIB,ZR751,-18.185498282,0
MK-5108,SN-38,NCIH1650,-5.1648432485,0
DOXORUBICIN,L778123,CAOV3,-8.4546910618,0
LAPATINIB,PD325901,SW620,-0.3081355997,0
METHOTREXATE,TEMOZOLOMIDE,VCAP,-44.0227707336,0
TOPOTECAN,SORAFENIB,NCIH23,-2.9862731095,0
5-FU,DINACICLIB,PA1,-5.7328651442,0
ETOPOSIDE,TEMOZOLOMIDE,DLD1,-4.8221383669,0
MRK-003,SORAFENIB,CAOV3,12.368188012,1
MRK-003,MK-4827,RPMI7951,19.8795767807,1
MK-2206,DASATINIB,UACC62,55.6119410656,1
MRK-003,LAPATINIB,A2058,22.33190784615,1
CARBOPLATIN,PD325901,SKMES1,-32.529721901,0
VINORELBINE,ERLOTINIB,A2780,-7.818341321,0
MITOMYCINE,ABT-888,NIHOVCAR3,14.6367259569,1
TEMOZOLOMIDE,TOPOTECAN,SKOV3,-14.2078162268,0
PD325901,BEZ-235,RPMI7951,46.5690469271,1
MK-4541,LAPATINIB,PA1,15.07200593,1
VINBLASTINE,MK-5108,NCIH1650,20.8738616864,1
VINORELBINE,ZOLINZA,SKOV3,22.7417461563,1
L778123,GEMCITABINE,KPL1,-1.6442593972,0
L778123,PD325901,PA1,15.2799047998,1
BORTEZOMIB,DASATINIB,CAOV3,-2.1258635801,0
MK-4827,SN-38,KPL1,10.2912192653,1
DEXAMETHASONE,SUNITINIB,DLD1,12.5136608792,1
VINORELBINE,ERLOTINIB,CAOV3,-23.5032631798,0
MITOMYCINE,DINACICLIB,NCIH1650,-23.516979,0
MK-4541,AZD1775,UWB1289,93.7713904755,1
MITOMYCINE,ZOLINZA,HCT116,-8.78139394,0
CARBOPLATIN,MK-8669,SKMEL30,38.9800474918,1
VINBLASTINE,SUNITINIB,NCIH23,-18.8631606254,0
LAPATINIB,BEZ-235,A2780,33.6539189411,1
MRK-003,PD325901,NCIH1650,-1.4264320361,0
SUNITINIB,MK-8669,NIHOVCAR3,27.8240810521,1
LAPATINIB,DASATINIB,SKOV3,58.8621474771,1
ETOPOSIDE,MK-8669,VCAP,30.5059025717,1
SUNITINIB,TEMOZOLOMIDE,NCIH1650,-2.1867629072,0
L778123,GELDANAMYCIN,A2058,25.8107970161,1
DOXORUBICIN,MK-8669,A2780,12.4297666987,1
VINORELBINE,MK-8776,HT29,-13.565101984,0
MITOMYCINE,GELDANAMYCIN,SKMES1,-16.1163540618,0
VINORELBINE,MK-8669,PA1,-19.3373865675,0
SUNITINIB,GELDANAMYCIN,NCIH23,-6.5569249974,0
METFORMIN,PD325901,OV90,-9.6238078679,0
L778123,LAPATINIB,A2058,15.567887115,1
GEMCITABINE,MK-8669,VCAP,11.6826593939,1
VINORELBINE,MK-4827,UACC62,-42.3920505443,0
DEXAMETHASONE,GELDANAMYCIN,HT29,-6.7124987273,0
MRK-003,TOPOTECAN,CAOV3,14.9211417742,1
METHOTREXATE,SORAFENIB,MDAMB436,-2.1539927895,0
PD325901,OXALIPLATIN,T47D,-16.7091850422,0
OXALIPLATIN,DINACICLIB,NIHOVCAR3,-4.7367694563,0
VINBLASTINE,GELDANAMYCIN,HCT116,-16.399058051,0
VINBLASTINE,SUNITINIB,A2780,-3.6963621683,0
PACLITAXEL,MK-8669,CAOV3,-5.416556864,0
MRK-003,SUNITINIB,LOVO,16.082512369299998,1
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,-18.9042278861,0
METHOTREXATE,ZOLINZA,HT144,-5.870905196,0
AZD1775,BEZ-235,SW620,17.647723268100002,1
LAPATINIB,MK-8669,HT29,21.7420805586,1
GELDANAMYCIN,SORAFENIB,HT29,-4.474906683,0
DOXORUBICIN,DASATINIB,NCIH520,37.630854379,1
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH23,-3.64729825,0
L778123,LAPATINIB,SKOV3,16.9732479478,1
ZOLINZA,TOPOTECAN,UWB1289,12.1903163079,1
MRK-003,SUNITINIB,HT29,20.03976044215,1
DASATINIB,SORAFENIB,DLD1,21.4864698925,1
MRK-003,METHOTREXATE,PA1,-24.2755107432,0
CARBOPLATIN,MK-4827,SKMES1,-0.0151438139,0
PACLITAXEL,LAPATINIB,UWB1289,-9.3306204047,0
VINBLASTINE,BORTEZOMIB,A427,-12.9115045157,0
CARBOPLATIN,BORTEZOMIB,NCIH1650,-19.4380763686,0
SUNITINIB,BEZ-235,NCIH520,13.3564029403,1
MRK-003,PD325901,NIHOVCAR3,51.6267024238,1
GEMCITABINE,PD325901,SKOV3,11.4879537615,1
METFORMIN,DINACICLIB,LOVO,-4.7125481206,0
MK-8669,OXALIPLATIN,DLD1,-1.0667274476,0
VINORELBINE,GELDANAMYCIN,UWB1289,28.5721829626,1
BEZ-235,MK-8776,CAOV3,37.3785736866,1
MK-4827,OXALIPLATIN,SKMES1,-5.8963232641,0
METHOTREXATE,ZOLINZA,A2780,-21.1277395648,0
CYCLOPHOSPHAMIDE,ZOLINZA,ZR751,33.6418155065,1
METHOTREXATE,L778123,HT29,-5.7551341795,0
ABT-888,GELDANAMYCIN,HT29,-4.7829814672,0
VINBLASTINE,SUNITINIB,RPMI7951,-18.0288351506,0
MRK-003,DINACICLIB,NIHOVCAR3,13.7239331064,1
DOXORUBICIN,DINACICLIB,A2780,-4.6389843893,0
BORTEZOMIB,MK-8776,A427,-7.5617437623,0
ETOPOSIDE,MK-8776,KPL1,19.8563209364,1
CARBOPLATIN,AZD1775,HT29,12.2923640192,1
ZOLINZA,MK-2206,OV90,25.2775755292,1
MK-4541,BORTEZOMIB,NCIH2122,24.9118537483,1
GEMCITABINE,MK-8669,MDAMB436,21.0798971808,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SW620,-6.4347649282,0
DASATINIB,MK-8669,CAOV3,27.5371643758,1
GEMCITABINE,SORAFENIB,NCIH23,-13.3261752888,0
LAPATINIB,DASATINIB,NIHOVCAR3,86.9513373059,1
MITOMYCINE,MK-5108,RPMI7951,-5.355336345,0
SUNITINIB,LAPATINIB,ES2,12.9921447606,1
ZOLINZA,DASATINIB,HT144,33.7944782211,1
DOXORUBICIN,MK-5108,OV90,-6.9209914009,0
TOPOTECAN,DINACICLIB,A2780,-0.6644498604,0
MK-8669,TOPOTECAN,LOVO,18.6708997021,1
VINBLASTINE,DINACICLIB,DLD1,-6.8900845273,0
CARBOPLATIN,MK-5108,A2058,-20.013842133,0
VINBLASTINE,TEMOZOLOMIDE,NCIH2122,-73.2315203358,0
ZOLINZA,TEMOZOLOMIDE,SKMEL30,21.9297263393,1
METFORMIN,PD325901,NCIH1650,-6.640139543,0
BORTEZOMIB,SN-38,NCIH23,-7.15582119,0
MITOMYCINE,L778123,NCIH460,-38.1213453914,0
MITOMYCINE,MK-2206,A2780,22.0010061778,1
MK-4541,MK-8669,VCAP,-9.444521038,0
VINORELBINE,LAPATINIB,HT144,18.9684853475,1
5-FU,DASATINIB,CAOV3,17.8798317329,1
DOXORUBICIN,DASATINIB,DLD1,11.1753124756,1
DOXORUBICIN,MK-2206,SKMEL30,14.345228702,1
MK-4541,AZD1775,OV90,-6.3612451421,0
TEMOZOLOMIDE,DINACICLIB,A427,14.517947516,1
TEMOZOLOMIDE,MK-4827,SKOV3,58.3517778583,1
MK-2206,PD325901,HT144,21.7885273964,1
PACLITAXEL,MK-4827,SW837,-28.7536609427,0
TEMOZOLOMIDE,MK-8776,NCIH23,-78.8906303042,0
MK-4541,SN-38,A2780,10.7596187854,1
MK-4541,METFORMIN,NCIH1650,-1.0494898855,0
GEMCITABINE,GELDANAMYCIN,LOVO,-3.335360779,0
MRK-003,LAPATINIB,SKMES1,20.6883871826,1
METHOTREXATE,BORTEZOMIB,RPMI7951,-13.8718158865,0
MITOMYCINE,MK-2206,NCIH520,21.8664020592,1
MK-8669,SORAFENIB,OV90,14.7021298509,1
DOXORUBICIN,SUNITINIB,A2058,-3.1660455861,0
MK-4541,L778123,HT29,14.7007356145,1
METHOTREXATE,ZOLINZA,KPL1,-30.8034395941,0
MK-4827,DINACICLIB,T47D,-28.7977944622,0
MK-4827,BEZ-235,SKMES1,16.1096711408,1
BEZ-235,MK-8776,A2058,65.6157389739,1
DOXORUBICIN,ABT-888,SW837,-5.4789686334,0
METHOTREXATE,L778123,T47D,-24.6935771702,0
PACLITAXEL,ERLOTINIB,RKO,-13.5630086402,0
CARBOPLATIN,DASATINIB,A375,12.7632537862,1
5-FU,MK-5108,NCIH1650,-0.6599837702,0
MRK-003,L778123,A2058,10.6456664122,1
L778123,ABT-888,A427,13.130361541,1
MRK-003,DEXAMETHASONE,HT144,-6.7849341351,0
LAPATINIB,DINACICLIB,A427,-10.5860053702,0
LAPATINIB,ERLOTINIB,A427,-19.724978721,0
MITOMYCINE,BORTEZOMIB,PA1,-19.5947709795,0
CARBOPLATIN,MK-5108,A375,16.6634105082,1
ETOPOSIDE,TEMOZOLOMIDE,SW620,17.5605345387,1
LAPATINIB,MK-2206,NIHOVCAR3,29.1238754715,1
MK-2206,ERLOTINIB,SW837,89.3189494016,1
PD325901,TOPOTECAN,T47D,13.0989309263,1
DOXORUBICIN,MK-4827,KPL1,-4.806152324,0
TOPOTECAN,BEZ-235,A375,24.1042356238,1
ZOLINZA,DINACICLIB,ES2,-23.6920294482,0
MK-4541,MRK-003,SKMEL30,23.8707052439,1
METFORMIN,PD325901,A2058,26.4094775982,1
GEMCITABINE,ABT-888,SW620,-1.423346093,0
SUNITINIB,BORTEZOMIB,UWB1289,-11.4870888835,0
GEMCITABINE,GELDANAMYCIN,PA1,-0.2032002595,0
SUNITINIB,BEZ-235,NCIH460,32.6219501308,1
AZD1775,OXALIPLATIN,T47D,-2.739560542,0
ETOPOSIDE,MK-4827,SKMEL30,12.7427380809,1
AZD1775,MK-8669,UACC62,31.8760261131,1
ABT-888,GELDANAMYCIN,OV90,-8.587738631,0
MK-8669,TOPOTECAN,SKOV3,32.9066092448,1
MK-5108,MK-8669,NCIH2122,-1.4847131966,0
PD325901,SN-38,NCIH23,-5.5734499879,0
CARBOPLATIN,MK-8669,SKOV3,24.8756293908,1
DOXORUBICIN,PD325901,MDAMB436,-6.6000596969,0
PACLITAXEL,DINACICLIB,A2058,-18.6919712375,0
AZD1775,BORTEZOMIB,HT29,-18.9295448338,0
CARBOPLATIN,MK-4827,CAOV3,-0.9104212264,0
5-FU,AZD1775,CAOV3,23.9861795387,1
L778123,ETOPOSIDE,NIHOVCAR3,-28.472730534,0
MK-4541,DINACICLIB,T47D,-53.0590330039,0
METHOTREXATE,DASATINIB,NCIH23,-16.4257295497,0
CARBOPLATIN,DINACICLIB,HT144,-3.0900133187,0
ETOPOSIDE,MK-8669,A2058,-4.1015614091,0
DOXORUBICIN,LAPATINIB,CAOV3,15.3428208295,1
CYCLOPHOSPHAMIDE,ABT-888,NCIH460,17.4341120214,1
MK-4541,GELDANAMYCIN,CAOV3,-17.6211623696,0
SUNITINIB,SORAFENIB,PA1,-4.8206005313,0
VINORELBINE,BEZ-235,KPL1,31.9621027157,1
LAPATINIB,BORTEZOMIB,SKMES1,-10.95308482,0
AZD1775,MK-8776,A427,67.3602319061,1
CYCLOPHOSPHAMIDE,MK-2206,A2058,10.1727056614,1
DASATINIB,SN-38,PA1,35.5656716299,1
AZD1775,MK-8776,ZR751,36.0181177466,1
METHOTREXATE,SUNITINIB,OV90,-7.6234512327,0
MRK-003,CYCLOPHOSPHAMIDE,KPL1,-2.9102540408,0
AZD1775,OXALIPLATIN,A2780,-9.4167010071,0
PD325901,SN-38,NCIH460,10.5283383788,1
MK-4827,BEZ-235,A2780,10.7132148885,1
SUNITINIB,AZD1775,LOVO,-0.6264357981,0
MRK-003,ZOLINZA,HCT116,-2.640232672,0
ETOPOSIDE,MK-5108,SW837,13.2483755688,1
GEMCITABINE,MK-4827,A427,-3.1006066135,0
PD325901,BORTEZOMIB,HT29,-16.7945793237,0
LAPATINIB,ERLOTINIB,PA1,12.4998756854,1
METHOTREXATE,L778123,PA1,-18.9392435647,0
L778123,TOPOTECAN,UWB1289,11.535343201,1
DASATINIB,OXALIPLATIN,UACC62,-24.481692635,0
MITOMYCINE,SORAFENIB,NCIH23,-45.6830587031,0
SUNITINIB,ABT-888,PA1,13.1023748084,1
DOXORUBICIN,ZOLINZA,NCIH460,13.4051107423,1
VINBLASTINE,LAPATINIB,VCAP,15.204861573,1
MRK-003,GELDANAMYCIN,T47D,14.1340271395,1
SUNITINIB,SN-38,VCAP,18.6332071198,1
ERLOTINIB,SN-38,ZR751,52.344675252,1
OXALIPLATIN,DINACICLIB,NCIH520,-7.2609518506,0
MK-8669,GELDANAMYCIN,PA1,16.2439315299,1
L778123,SN-38,A2058,40.8106020289,1
AZD1775,ABT-888,UWB1289,60.3169406573,1
MRK-003,L778123,VCAP,12.4097890742,1
METFORMIN,BEZ-235,SKMES1,21.6084607677,1
BORTEZOMIB,SN-38,OV90,-23.9265426807,0
TEMOZOLOMIDE,SN-38,NCIH520,-8.9914229745,0
L778123,ETOPOSIDE,MDAMB436,12.859307117,1
PD325901,BEZ-235,T47D,148.1269391621,1
ZOLINZA,GEMCITABINE,HT29,-5.0058578677,0
L778123,GELDANAMYCIN,HT144,19.8037426566,1
GELDANAMYCIN,TOPOTECAN,HCT116,-1.1888912976,0
