drug_a_name,drug_b_name,cell_line,synergy,label
CARBOPLATIN,DINACICLIB,CAOV3,-24.8267041532,0
PACLITAXEL,ERLOTINIB,HCT116,-15.1419486118,0
DASATINIB,GELDANAMYCIN,NCIH520,17.9590454083,1
DASATINIB,SORAFENIB,SKMEL30,-17.4544337358,0
L778123,SUNITINIB,SW620,15.0834120262,1
ZOLINZA,GELDANAMYCIN,OV90,-5.8553791452,0
DOXORUBICIN,DINACICLIB,HT29,-1.4169642994,0
BEZ-235,MK-8776,UWB1289,-17.5818718127,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,HT29,-3.2437366277,0
SUNITINIB,MK-5108,NCIH520,-2.2081299518,0
MRK-003,ETOPOSIDE,ES2,-2.7082871658,0
MRK-003,DASATINIB,SKMES1,39.0281692315,1
ETOPOSIDE,MK-8776,A2780,21.345485081,1
MITOMYCINE,LAPATINIB,SKMEL30,-2.2508324054,0
METFORMIN,GELDANAMYCIN,HT144,-13.9398925129,0
MITOMYCINE,DINACICLIB,SKOV3,-20.9315518349,0
SN-38,DINACICLIB,SW837,-24.8524282437,0
MK-2206,TOPOTECAN,UWB1289,-0.5494080219,0
TEMOZOLOMIDE,TOPOTECAN,SW620,12.6752562697,1
DEXAMETHASONE,BORTEZOMIB,DLD1,11.6771234999,1
PD325901,BEZ-235,HCT116,58.7774498614,1
MRK-003,AZD1775,A427,-0.5904866043,0
MK-5108,TOPOTECAN,SW620,13.6903447469,1
ERLOTINIB,SORAFENIB,ZR751,-3.0340917061,0
MK-4541,VINORELBINE,UACC62,-16.3038921175,0
LAPATINIB,BEZ-235,UWB1289,37.695664489,1
VINBLASTINE,ERLOTINIB,SKMES1,28.6247054319,1
METFORMIN,MK-8776,T47D,10.8474848444,1
MRK-003,DOXORUBICIN,A2058,-1.0487267279,0
ERLOTINIB,MK-8669,A375,56.6649120738,1
MRK-003,DINACICLIB,SW620,-5.4975783744,0
ERLOTINIB,SN-38,SKOV3,21.1754798764,1
TEMOZOLOMIDE,MK-8776,UWB1289,-9.8670507352,0
ZOLINZA,BORTEZOMIB,LOVO,-0.4728110291,0
CARBOPLATIN,MK-8776,A2780,15.9757822504,1
METFORMIN,SORAFENIB,DLD1,11.3966822521,1
BORTEZOMIB,OXALIPLATIN,T47D,-37.7465436506,0
METFORMIN,TEMOZOLOMIDE,KPL1,-20.6654716846,0
ABT-888,MK-8776,A427,-4.8831832358,0
DASATINIB,DINACICLIB,A2058,48.9171635906,1
BORTEZOMIB,GELDANAMYCIN,NIHOVCAR3,-36.8574147317,0
ABT-888,DINACICLIB,VCAP,10.3203322274,1
BORTEZOMIB,DINACICLIB,NCIH460,-24.291652934,0
VINBLASTINE,ZOLINZA,ZR751,-40.7803756407,0
PD325901,SN-38,A2780,23.840985216,1
MK-4541,MK-8776,RPMI7951,-14.9014287946,0
L778123,BORTEZOMIB,UACC62,-13.1407885959,0
METHOTREXATE,L778123,A2780,-5.6011418255,0
PD325901,TOPOTECAN,PA1,-8.3700209684,0
L778123,MK-4827,A427,13.3122723797,1
MRK-003,SN-38,PA1,31.355263708,1
PD325901,DINACICLIB,DLD1,10.1525711915,1
VINBLASTINE,LAPATINIB,NCIH23,-10.5428103985,0
VINORELBINE,MK-8776,DLD1,13.7671493742,1
PACLITAXEL,MK-8776,A2058,10.0607489979,1
CYCLOPHOSPHAMIDE,MK-8669,DLD1,11.2420269297,1
CYCLOPHOSPHAMIDE,MK-8776,NCIH1650,-10.6597023795,0
OXALIPLATIN,SORAFENIB,MDAMB436,-19.4762976875,0
ERLOTINIB,OXALIPLATIN,ZR751,11.7989053681,1
CARBOPLATIN,SORAFENIB,VCAP,-3.8487877484,0
LAPATINIB,SN-38,SW837,45.4435394649,1
METFORMIN,BORTEZOMIB,A2058,-20.4669230884,0
GEMCITABINE,DASATINIB,HT29,20.417307638,1
MK-8669,SORAFENIB,CAOV3,16.1135267298,1
METFORMIN,ERLOTINIB,SW837,13.8755381951,1
DOXORUBICIN,MK-8776,DLD1,13.7336154184,1
ZOLINZA,DINACICLIB,UWB1289,-22.4381937231,0
PACLITAXEL,BORTEZOMIB,PA1,-27.6798516387,0
MK-4541,TEMOZOLOMIDE,PA1,-4.8304207269,0
VINBLASTINE,PD325901,HT29,-25.2045331599,0
PACLITAXEL,L778123,KPL1,-3.5976592512,0
LAPATINIB,BEZ-235,MDAMB436,17.2313399784,1
SUNITINIB,BEZ-235,SW837,18.053698275,1
DEXAMETHASONE,ERLOTINIB,HCT116,-4.7460290214,0
MRK-003,MITOMYCINE,KPL1,14.2159551013,1
LAPATINIB,SORAFENIB,NIHOVCAR3,-6.4329999507,0
VINORELBINE,ZOLINZA,NCIH23,-40.5393372555,0
METFORMIN,PD325901,ZR751,-17.7938501681,0
PACLITAXEL,L778123,VCAP,-6.1572798057,0
MRK-003,OXALIPLATIN,HT144,-11.7647699979,0
ZOLINZA,MK-2206,RKO,13.2511996359,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NIHOVCAR3,-5.3041450661,0
LAPATINIB,ABT-888,A375,-6.0356586906,0
BORTEZOMIB,ABT-888,SKMES1,-8.5587381983,0
ERLOTINIB,OXALIPLATIN,SW837,-5.11531975,0
ABT-888,SN-38,SW620,17.885222403,1
MK-5108,MK-4827,A2058,29.7188981207,1
AZD1775,MK-4827,MDAMB436,16.5469948895,1
MK-5108,SN-38,NCIH460,-11.70061119,0
BORTEZOMIB,DINACICLIB,OV90,-28.6673645478,0
MK-4827,DINACICLIB,NCIH2122,10.5022199575,1
ZOLINZA,AZD1775,SW620,-5.0377143872,0
GELDANAMYCIN,SN-38,HCT116,13.6961665073,1
SUNITINIB,TOPOTECAN,OV90,-14.4026422647,0
VINBLASTINE,MK-2206,UWB1289,-16.2961022717,0
PACLITAXEL,PD325901,OV90,49.8726038615,1
ERLOTINIB,OXALIPLATIN,NCIH520,-14.8467994736,0
DOXORUBICIN,DASATINIB,OV90,11.0520465593,1
TEMOZOLOMIDE,SORAFENIB,RKO,16.9097606581,1
VINORELBINE,SUNITINIB,ZR751,-11.8477254903,0
GEMCITABINE,GELDANAMYCIN,SW837,19.3701361234,1
PD325901,SN-38,PA1,-4.7149159469,0
CYCLOPHOSPHAMIDE,MK-8776,CAOV3,-2.2130133354,0
GEMCITABINE,AZD1775,RPMI7951,-2.2559810315,0
AZD1775,LAPATINIB,DLD1,15.3612909726,1
MK-4541,SN-38,A375,10.5195208795,1
TEMOZOLOMIDE,BORTEZOMIB,SW837,-15.0521795828,0
ETOPOSIDE,BEZ-235,CAOV3,85.7561462668,1
BORTEZOMIB,ABT-888,SW837,-11.2265158141,0
PD325901,ABT-888,HT29,-4.7799145868,0
MK-2206,ERLOTINIB,PA1,20.26015607905,1
MK-4827,DINACICLIB,NCIH460,10.6814359469,1
ABT-888,MK-8669,RPMI7951,12.773633886,1
CARBOPLATIN,DINACICLIB,ES2,-11.2942591177,0
ERLOTINIB,SN-38,SW837,44.0118322228,1
MK-4827,PD325901,HT29,-2.4845784462,0
MRK-003,SUNITINIB,HT144,10.3551146713,1
METHOTREXATE,GELDANAMYCIN,CAOV3,-16.7134699919,0
BORTEZOMIB,MK-8669,KPL1,34.403815675,1
TOPOTECAN,BEZ-235,HCT116,21.175567387,1
VINBLASTINE,MK-2206,NCIH2122,-34.7974911021,0
MK-5108,PD325901,ZR751,-18.510086458,0
VINORELBINE,AZD1775,HCT116,-2.020542738,0
AZD1775,MK-8669,UWB1289,97.7036218438,1
LAPATINIB,PD325901,A375,25.8701497532,1
MK-4827,BEZ-235,KPL1,17.7599387563,1
ETOPOSIDE,ERLOTINIB,SKMES1,23.3105959977,1
PACLITAXEL,BEZ-235,UACC62,12.9470668218,1
ETOPOSIDE,MK-4827,NCIH23,-148.8888174973,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LOVO,-0.019538333,0
MITOMYCINE,ZOLINZA,A2058,15.5271449964,1
SUNITINIB,AZD1775,A2058,-3.4218589134,0
MK-5108,ERLOTINIB,NCIH1650,-3.4016876368,0
ZOLINZA,ERLOTINIB,RPMI7951,19.5066657278,1
ETOPOSIDE,ERLOTINIB,A375,34.508237285,1
SN-38,MK-8776,A375,15.8711419807,1
MK-2206,ABT-888,CAOV3,44.5818270189,1
MK-4541,SORAFENIB,SKMES1,12.1847088848,1
TEMOZOLOMIDE,MK-2206,PA1,11.5188112681,1
MRK-003,DOXORUBICIN,SKOV3,-21.2217207464,0
MRK-003,DINACICLIB,RKO,-12.2304341621,0
ZOLINZA,SN-38,SKOV3,10.6908363799,1
BORTEZOMIB,DASATINIB,UACC62,-4.7962644596,0
MK-4827,BORTEZOMIB,NCIH2122,21.4552313145,1
MK-8669,GELDANAMYCIN,VCAP,11.4319539827,1
CARBOPLATIN,MK-4827,ZR751,-4.7877982207,0
METHOTREXATE,PD325901,KPL1,-0.2411216119,0
L778123,BEZ-235,RPMI7951,16.7950073797,1
PACLITAXEL,ERLOTINIB,PA1,-10.2349320998,0
MK-4541,VINORELBINE,CAOV3,-49.6215820843,0
VINBLASTINE,TEMOZOLOMIDE,ZR751,-109.6136828351,0
VINORELBINE,SORAFENIB,RPMI7951,-20.7127028174,0
MK-2206,BEZ-235,HCT116,47.0958537239,1
CYCLOPHOSPHAMIDE,MK-2206,ES2,-0.6311268696,0
SUNITINIB,MK-2206,NCIH1650,21.0361557765,1
VINORELBINE,MK-8669,HT144,11.8433010192,1
VINORELBINE,BORTEZOMIB,RPMI7951,-19.9054778196,0
ETOPOSIDE,LAPATINIB,DLD1,40.6171945764,1
METHOTREXATE,SORAFENIB,NCIH23,-8.880486582,0
TEMOZOLOMIDE,AZD1775,SKOV3,21.5821251533,1
PACLITAXEL,DASATINIB,SKMES1,34.5476462728,1
MK-2206,SN-38,A427,12.9485331865,1
BORTEZOMIB,MK-8669,UACC62,-13.513874525,0
L778123,VINORELBINE,HCT116,-5.4095950763,0
VINORELBINE,BORTEZOMIB,T47D,-35.9205928644,0
CARBOPLATIN,MK-8669,A375,27.2673244026,1
AZD1775,TOPOTECAN,ZR751,14.9688599574,1
MK-2206,DINACICLIB,NCIH1650,-1.3184871713,0
ERLOTINIB,ABT-888,T47D,-14.1533114852,0
GEMCITABINE,SORAFENIB,SKMES1,-20.0964931702,0
ZOLINZA,MK-2206,NCIH1650,24.2334861083,1
SORAFENIB,MK-8776,SW837,-12.5702219784,0
5-FU,MK-2206,UWB1289,20.7586233912,1
MK-4541,ERLOTINIB,NCIH23,-17.9005443777,0
PACLITAXEL,MK-8669,LOVO,30.128785378,1
DEXAMETHASONE,BORTEZOMIB,UWB1289,-7.7727486104,0
BEZ-235,SN-38,NCIH1650,18.4912080708,1
MK-2206,BORTEZOMIB,VCAP,-13.7198860661,0
PACLITAXEL,MK-4827,KPL1,-19.5226663069,0
TEMOZOLOMIDE,AZD1775,A427,49.3801093018,1
MK-5108,ABT-888,A375,15.5785264196,1
ETOPOSIDE,MK-8776,RPMI7951,-4.4004455813,0
DOXORUBICIN,MK-5108,A2058,-6.2110304888,0
MRK-003,SORAFENIB,SW620,17.2495930935,1
5-FU,MK-8776,A2058,23.5227129994,1
ZOLINZA,MK-5108,A2058,-16.9291559275,0
MITOMYCINE,SUNITINIB,RKO,-5.9000856657,0
PD325901,SN-38,CAOV3,16.0709225415,1
MRK-003,LAPATINIB,LOVO,56.24164430845,1
DINACICLIB,MK-8776,NCIH2122,-22.2340375369,0
VINBLASTINE,BEZ-235,HT144,37.5975152533,1
L778123,MK-2206,SW837,12.6200646245,1
DOXORUBICIN,MK-2206,SW620,18.677499436,1
LAPATINIB,MK-8669,SKMEL30,45.5204345999,1
L778123,ERLOTINIB,A2780,15.5253492274,1
SUNITINIB,MK-2206,SKOV3,31.188909723,1
DOXORUBICIN,MK-8776,HT144,20.6100464701,1
MK-5108,DASATINIB,VCAP,27.9520380078,1
BORTEZOMIB,SORAFENIB,A375,-1.5107916969,0
MK-4541,BORTEZOMIB,HT29,-21.3568159428,0
GELDANAMYCIN,OXALIPLATIN,NCIH23,-15.1500757057,0
DOXORUBICIN,SUNITINIB,NCIH460,-1.4668981083,0
MK-5108,MK-8776,A2058,-4.9720354042,0
MK-8669,DINACICLIB,RPMI7951,23.6239378432,1
MRK-003,DEXAMETHASONE,NCIH2122,-20.6646159931,0
DEXAMETHASONE,MK-2206,HT144,-2.4668672292,0
MK-4541,ETOPOSIDE,PA1,-10.7641872371,0
MRK-003,GELDANAMYCIN,NCIH520,-1.9649278173,0
VINBLASTINE,LAPATINIB,SW837,33.3963929712,1
CYCLOPHOSPHAMIDE,LAPATINIB,SKMES1,-2.0295021121,0
DASATINIB,GELDANAMYCIN,LOVO,28.7007065333,1
5-FU,PD325901,ZR751,-7.0184742351,0
MK-4541,OXALIPLATIN,SKMES1,-5.6665117317,0
DOXORUBICIN,DINACICLIB,HT144,-4.440088028,0
DASATINIB,OXALIPLATIN,SW620,10.9714201258,1
MK-4541,AZD1775,ZR751,-8.8604791215,0
ETOPOSIDE,AZD1775,SW620,-1.5835605169,0
METHOTREXATE,GELDANAMYCIN,ES2,-2.7600474385,0
MRK-003,AZD1775,RKO,-3.3280403116,0
METHOTREXATE,MK-5108,VCAP,-22.0539202037,0
MITOMYCINE,ERLOTINIB,A2780,-52.5987908442,0
MITOMYCINE,MK-2206,LOVO,21.2947321363,1
DOXORUBICIN,BEZ-235,RPMI7951,-8.5765307605,0
MRK-003,OXALIPLATIN,RKO,-22.9243205289,0
METHOTREXATE,LAPATINIB,A2780,-3.6093431955,0
SUNITINIB,BORTEZOMIB,SW837,-1.8343289208,0
CYCLOPHOSPHAMIDE,ZOLINZA,A375,11.1327247267,1
MK-4541,TEMOZOLOMIDE,NCIH1650,-31.7892568502,0
ZOLINZA,SN-38,LOVO,-3.9507773767,0
L778123,GELDANAMYCIN,RPMI7951,14.7022646481,1
CYCLOPHOSPHAMIDE,L778123,T47D,-14.9686053733,0
GEMCITABINE,MK-2206,HT29,10.5950777291,1
METHOTREXATE,MK-8669,SW620,-4.1957807198,0
MK-4827,GELDANAMYCIN,A2058,33.0257256486,1
AZD1775,MK-4827,SKMEL30,13.7556973054,1
5-FU,MK-4827,VCAP,10.9885790618,1
DEXAMETHASONE,PD325901,A375,13.3879501733,1
DASATINIB,SN-38,VCAP,31.3949813962,1
MK-4541,VINORELBINE,ES2,11.1277404944,1
5-FU,L778123,T47D,21.1587573317,1
MK-2206,SORAFENIB,RKO,27.3539471628,1
ERLOTINIB,SORAFENIB,SKMES1,-4.6683348273,0
ERLOTINIB,SN-38,NIHOVCAR3,28.0047374469,1
5-FU,L778123,NCIH460,-0.5617591171,0
L778123,DINACICLIB,SKMES1,-0.4670781207,0
SUNITINIB,GELDANAMYCIN,HCT116,23.7323886235,1
PACLITAXEL,BEZ-235,NCIH23,-12.3547714204,0
MK-5108,SORAFENIB,RPMI7951,-8.6506641155,0
DOXORUBICIN,BEZ-235,UWB1289,13.9102913333,1
LAPATINIB,MK-2206,UWB1289,34.129155688,1
METHOTREXATE,MK-5108,NCIH23,-10.9847042524,0
TOPOTECAN,SORAFENIB,SW837,-7.7301088309,0
5-FU,DINACICLIB,SW837,-19.5733229304,0
ETOPOSIDE,ERLOTINIB,OV90,10.8358656892,1
MRK-003,OXALIPLATIN,T47D,-36.1871352265,0
MRK-003,MK-4827,A375,12.7430405537,1
MK-2206,ABT-888,NCIH2122,11.7346933243,1
MRK-003,GEMCITABINE,SKMEL30,11.2328777086,1
CARBOPLATIN,MK-8776,LOVO,19.406822007,1
VINORELBINE,DINACICLIB,A375,-123.0291403972,0
METHOTREXATE,MK-8776,HCT116,-22.7829942249,0
TEMOZOLOMIDE,SORAFENIB,LOVO,-7.361379537,0
PACLITAXEL,PD325901,SKMEL30,13.9249446133,1
MK-4541,GELDANAMYCIN,OV90,-7.5151146057,0
VINBLASTINE,MK-2206,PA1,-4.3267892413,0
VINORELBINE,SORAFENIB,LOVO,-5.4418110696,0
L778123,ABT-888,ZR751,-5.0027610619,0
L778123,GELDANAMYCIN,UACC62,35.0744276122,1
BORTEZOMIB,BEZ-235,NCIH460,21.6708990661,1
MK-4827,PD325901,UACC62,-14.9478732974,0
DEXAMETHASONE,L778123,A2058,-5.0183519054,0
VINORELBINE,DINACICLIB,A427,-4.4247991297,0
METHOTREXATE,ZOLINZA,A427,-6.523882613,0
MK-2206,SORAFENIB,NCIH520,13.5470428964,1
MITOMYCINE,PD325901,HT144,27.3931636677,1
CARBOPLATIN,MK-5108,SW837,-15.7584395292,0
VINBLASTINE,MK-8776,SKMES1,-23.3806444404,0
L778123,PD325901,LOVO,12.8302491767,1
MRK-003,MK-8776,ZR751,-9.830431315,0
SUNITINIB,MK-8776,A2058,26.4225380218,1
L778123,TOPOTECAN,DLD1,11.889647362,1
ETOPOSIDE,BEZ-235,ZR751,37.2080862535,1
SUNITINIB,TEMOZOLOMIDE,RPMI7951,-15.6925421112,0
GEMCITABINE,TEMOZOLOMIDE,SKOV3,-0.5772760768,0
DOXORUBICIN,ERLOTINIB,T47D,23.9114139301,1
VINORELBINE,MK-5108,OV90,24.8500978315,1
MITOMYCINE,BEZ-235,SW837,31.9514342974,1
VINORELBINE,MK-5108,DLD1,-8.9486705737,0
SUNITINIB,GELDANAMYCIN,A375,19.7924405355,1
METFORMIN,GELDANAMYCIN,NCIH2122,-11.3439409485,0
L778123,AZD1775,T47D,-7.3701017755,0
GEMCITABINE,BORTEZOMIB,NCIH23,-12.8904963167,0
VINORELBINE,MK-4827,A375,-15.7736201034,0
DASATINIB,TOPOTECAN,NCIH2122,-29.805065273,0
MRK-003,SORAFENIB,UACC62,13.93803228,1
METHOTREXATE,LAPATINIB,PA1,-24.4744993961,0
PD325901,DINACICLIB,RKO,19.1258095167,1
OXALIPLATIN,DINACICLIB,A2058,-3.4584634916,0
VINBLASTINE,DINACICLIB,ES2,11.8012607027,1
VINBLASTINE,MK-8776,SKMEL30,-0.5200005412,0
PACLITAXEL,L778123,UWB1289,12.3586414829,1
MRK-003,PACLITAXEL,RPMI7951,14.6474197656,1
TEMOZOLOMIDE,GELDANAMYCIN,SKOV3,-28.6858542846,0
METHOTREXATE,MK-5108,NIHOVCAR3,-36.0265634284,0
AZD1775,ABT-888,A427,-5.4459836987,0
LAPATINIB,ERLOTINIB,NCIH520,15.1386048464,1
ETOPOSIDE,SORAFENIB,UWB1289,-1.4710695192,0
DEXAMETHASONE,ZOLINZA,A427,-30.7940974817,0
CYCLOPHOSPHAMIDE,BEZ-235,NCIH460,15.7791139211,1
L778123,BEZ-235,A427,34.3008476041,1
ZOLINZA,TOPOTECAN,SKOV3,26.9743282149,1
MRK-003,PACLITAXEL,ES2,44.6205679805,1
DASATINIB,BEZ-235,SW620,59.5208847443,1
MRK-003,METHOTREXATE,RKO,-24.1556443781,0
CARBOPLATIN,MK-2206,PA1,17.8308628124,1
PACLITAXEL,DINACICLIB,NCIH2122,-15.9745645856,0
VINBLASTINE,AZD1775,LOVO,-0.715024317,0
CARBOPLATIN,BEZ-235,PA1,18.0665053629,1
SUNITINIB,BEZ-235,A2780,15.6386769782,1
MRK-003,OXALIPLATIN,KPL1,-4.6540671025,0
GEMCITABINE,DINACICLIB,NCIH460,-5.733262074,0
LAPATINIB,TOPOTECAN,A2780,10.491158925,1
MK-8669,OXALIPLATIN,OV90,-2.4627537001,0
VINORELBINE,GELDANAMYCIN,A2780,-21.0298986869,0
BEZ-235,OXALIPLATIN,NCIH23,-1.632216753,0
MK-4827,MK-8776,CAOV3,27.14793199935,1
METHOTREXATE,MK-5108,NCIH460,-39.3995561135,0
CYCLOPHOSPHAMIDE,MK-2206,VCAP,10.9162223389,1
METHOTREXATE,AZD1775,SW620,-15.1726254539,0
5-FU,TEMOZOLOMIDE,UWB1289,17.2143034977,1
VINBLASTINE,PD325901,A2780,10.8678713434,1
MRK-003,DEXAMETHASONE,T47D,-7.2443045347,0
DINACICLIB,MK-8776,NCIH23,-160.1475901579,0
BORTEZOMIB,MK-8776,PA1,-4.6153565417,0
ETOPOSIDE,BORTEZOMIB,HCT116,-8.868555969,0
CARBOPLATIN,ABT-888,A427,-9.0821472857,0
ZOLINZA,LAPATINIB,LOVO,14.3252129648,1
MK-4541,ABT-888,HCT116,-12.5723966371,0
GEMCITABINE,BEZ-235,ZR751,15.5154738283,1
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,-17.7192475724,0
CYCLOPHOSPHAMIDE,SORAFENIB,NIHOVCAR3,-10.7259331593,0
GEMCITABINE,GELDANAMYCIN,HT29,-6.3804985218,0
L778123,TOPOTECAN,A2058,45.1032000114,1
MITOMYCINE,L778123,KPL1,-7.1748484794,0
SUNITINIB,LAPATINIB,SKOV3,31.1529814166,1
ZOLINZA,BEZ-235,NCIH2122,25.38214663,1
DOXORUBICIN,ERLOTINIB,ES2,-4.4883258866,0
TOPOTECAN,BEZ-235,KPL1,35.5881671975,1
MK-8669,TOPOTECAN,UWB1289,-2.5199839055,0
VINBLASTINE,BORTEZOMIB,HT29,-27.1924038528,0
CARBOPLATIN,MK-2206,SKMES1,-0.2172873198,0
VINBLASTINE,SORAFENIB,DLD1,20.9838105211,1
ZOLINZA,SUNITINIB,NCIH460,-1.2047865131,0
METFORMIN,GELDANAMYCIN,LOVO,-14.0129559383,0
BORTEZOMIB,SN-38,UACC62,-12.1159668615,0
MITOMYCINE,BORTEZOMIB,RKO,-4.4730937629,0
MITOMYCINE,ERLOTINIB,MDAMB436,-37.1334825466,0
MK-4541,MK-8669,KPL1,42.2574035565,1
VINORELBINE,GELDANAMYCIN,NCIH460,-10.5022231114,0
5-FU,BORTEZOMIB,ZR751,-17.4513752727,0
DEXAMETHASONE,PD325901,PA1,11.4317011724,1
DOXORUBICIN,DASATINIB,NCIH1650,41.5768547499,1
MK-2206,SORAFENIB,A2058,15.7666393124,1
TEMOZOLOMIDE,DINACICLIB,OV90,-3.6386748626,0
TEMOZOLOMIDE,MK-4827,A427,45.5824430364,1
MK-2206,GELDANAMYCIN,ES2,12.4710169642,1
PACLITAXEL,ERLOTINIB,UACC62,19.396870327,1
TEMOZOLOMIDE,MK-8669,OV90,19.8424226056,1
MK-4541,PACLITAXEL,NCIH2122,-15.5426037535,0
MK-4541,GELDANAMYCIN,VCAP,32.7253205974,1
GELDANAMYCIN,SORAFENIB,SKMES1,-13.5954844591,0
MRK-003,METHOTREXATE,LOVO,-1.5780990402,0
METFORMIN,PD325901,SW620,-7.7267373287,0
MITOMYCINE,ERLOTINIB,NCIH520,-47.7432891783,0
MK-8669,SORAFENIB,ZR751,-2.9052253855,0
DOXORUBICIN,MK-4827,HT144,-4.8211541199,0
MK-4541,ETOPOSIDE,RKO,21.9602149656,1
METHOTREXATE,MK-5108,PA1,-29.2206538076,0
MK-4827,DINACICLIB,RPMI7951,-1.4308166689,0
MK-4827,BEZ-235,DLD1,11.8234590698,1
BEZ-235,MK-8776,VCAP,27.2010914841,1
DEXAMETHASONE,MK-5108,SKMES1,-11.576886936,0
METHOTREXATE,BORTEZOMIB,A2058,-28.0330924798,0
PACLITAXEL,BEZ-235,RPMI7951,-2.7193179775,0
CARBOPLATIN,BORTEZOMIB,HT29,-14.87691148,0
5-FU,LAPATINIB,CAOV3,-6.7775280299,0
MRK-003,GELDANAMYCIN,SKOV3,-1.5754952544,0
GEMCITABINE,LAPATINIB,SKMES1,-26.9290906961,0
MRK-003,DASATINIB,NCIH1650,39.3815261131,1
L778123,TOPOTECAN,VCAP,16.1613486038,1
L778123,VINORELBINE,NCIH23,-101.714417157,0
METHOTREXATE,SUNITINIB,CAOV3,-13.2842826582,0
CARBOPLATIN,MK-4827,RPMI7951,-0.3162039896,0
ETOPOSIDE,ERLOTINIB,PA1,-14.7490691366,0
LAPATINIB,BEZ-235,VCAP,24.5207612525,1
MK-2206,BEZ-235,UWB1289,56.7385776325,1
PD325901,OXALIPLATIN,KPL1,16.7492641222,1
DOXORUBICIN,DINACICLIB,ES2,-3.9102758355,0
TEMOZOLOMIDE,SORAFENIB,PA1,13.3220310848,1
ZOLINZA,BORTEZOMIB,NCIH1650,-14.9686878009,0
MK-4541,MRK-003,ES2,-2.0148625756,0
METFORMIN,ERLOTINIB,OV90,-9.9426212586,0
ETOPOSIDE,ZOLINZA,SW837,21.633230764,1
SUNITINIB,BEZ-235,SKOV3,13.8790095282,1
GELDANAMYCIN,TOPOTECAN,RKO,-10.7071521557,0
SUNITINIB,AZD1775,SKMEL30,-5.3616762599,0
AZD1775,PD325901,NCIH1650,19.1323272044,1
ETOPOSIDE,AZD1775,A2780,12.3771765477,1
AZD1775,MK-8669,ES2,30.7181314549,1
5-FU,TEMOZOLOMIDE,VCAP,-2.7295163788,0
MRK-003,ABT-888,HCT116,-3.857051871,0
MK-5108,PD325901,RPMI7951,-2.7268265752,0
PD325901,GELDANAMYCIN,RPMI7951,-5.137383072,0
CARBOPLATIN,MK-5108,UACC62,-4.1107286442,0
DOXORUBICIN,L778123,NCIH23,-0.6339041499,0
PACLITAXEL,AZD1775,NCIH2122,-19.2715812197,0
AZD1775,BEZ-235,MDAMB436,27.5112820953,1
CARBOPLATIN,MK-2206,NCIH1650,12.0676345043,1
5-FU,AZD1775,UWB1289,70.1581688167,1
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,-4.1693247065,0
MK-4541,CYCLOPHOSPHAMIDE,PA1,12.0816956269,1
METFORMIN,SORAFENIB,ZR751,-18.5040342079,0
CARBOPLATIN,BORTEZOMIB,SKMES1,-20.6022819531,0
ETOPOSIDE,BEZ-235,PA1,-18.3747417408,0
DOXORUBICIN,BORTEZOMIB,UACC62,-13.9593589701,0
CARBOPLATIN,SUNITINIB,ZR751,12.7087671561,1
MK-4541,DOXORUBICIN,SKOV3,19.5889801499,1
SUNITINIB,SORAFENIB,SKOV3,-6.1106334777,0
VINORELBINE,AZD1775,CAOV3,-13.6961225851,0
L778123,TEMOZOLOMIDE,CAOV3,-9.4975732065,0
AZD1775,MK-8669,RKO,29.0196022326,1
CYCLOPHOSPHAMIDE,ERLOTINIB,ES2,-4.6644878297,0
DASATINIB,BEZ-235,NCIH23,58.2880445173,1
AZD1775,MK-8776,KPL1,18.1472071825,1
METHOTREXATE,MK-2206,CAOV3,19.1044296564,1
MRK-003,CYCLOPHOSPHAMIDE,CAOV3,30.6666793289,1
AZD1775,MK-8776,NCIH2122,27.2068294238,1
PD325901,GELDANAMYCIN,SKMEL30,-9.2784654873,0
MK-4827,ABT-888,KPL1,-2.9199675354,0
SUNITINIB,ABT-888,A2058,11.5575850657,1
MRK-003,VINBLASTINE,RKO,42.792924577,1
ETOPOSIDE,BEZ-235,HT144,36.3439959518,1
GEMCITABINE,AZD1775,NCIH520,15.7006040203,1
PACLITAXEL,SUNITINIB,CAOV3,-1.4083441278,0
L778123,ZOLINZA,NCIH460,11.9160719683,1
METHOTREXATE,BEZ-235,A427,-8.9495405536,0
L778123,MK-8669,RKO,45.6577057979,1
DASATINIB,ABT-888,NCIH2122,-46.3672179349,0
MITOMYCINE,MK-5108,NCIH460,-25.0315860297,0
SORAFENIB,MK-8776,NCIH2122,-17.1922405322,0
DOXORUBICIN,MK-8669,RKO,18.2301781197,1
VINBLASTINE,GELDANAMYCIN,PA1,-22.2626470963,0
MRK-003,ETOPOSIDE,HT144,21.8844558534,1
SUNITINIB,SN-38,OV90,-6.5576061752,0
ERLOTINIB,MK-8776,NCIH1650,-3.6363857033,0
MRK-003,ZOLINZA,T47D,16.2745559757,1
MK-8669,GELDANAMYCIN,SW620,-4.2206863455,0
L778123,GELDANAMYCIN,VCAP,16.2366066921,1
ABT-888,TOPOTECAN,PA1,-7.1668895027,0
MRK-003,GEMCITABINE,NCIH2122,-0.8950635125,0
