drug_a_name,drug_b_name,cell_line,synergy,label
CARBOPLATIN,BEZ-235,A2058,-6.0745276072,0
PACLITAXEL,AZD1775,HT144,28.6902464607,1
DASATINIB,SN-38,A375,29.7739700626,1
DEXAMETHASONE,ABT-888,VCAP,-4.9709957316,0
L778123,MK-8776,NCIH1650,-0.685812337,0
ZOLINZA,GELDANAMYCIN,NCIH2122,-14.3475841755,0
DOXORUBICIN,DINACICLIB,PA1,-5.7922589181,0
BEZ-235,DINACICLIB,A2058,12.82913573,1
DASATINIB,BEZ-235,MDAMB436,47.9805984011,1
SUNITINIB,MK-5108,UWB1289,-0.9922929191,0
MRK-003,5-FU,UACC62,12.4813109339,1
MK-8669,MK-8776,CAOV3,59.7006634039,1
ETOPOSIDE,SORAFENIB,NCIH2122,-0.7878329568,0
MITOMYCINE,ERLOTINIB,RKO,-51.5381621008,0
LAPATINIB,TOPOTECAN,OV90,-12.1520097664,0
MITOMYCINE,ABT-888,ZR751,14.9512612785,1
PD325901,SN-38,SKMES1,-6.0919787493,0
MK-2206,SN-38,ES2,27.8859788006,1
TOPOTECAN,SORAFENIB,ZR751,-15.7705133965,0
DEXAMETHASONE,DASATINIB,OV90,-14.0013049619,0
PACLITAXEL,PD325901,UWB1289,-2.5318079845,0
MK-5108,SN-38,NCIH23,11.8908155494,1
MK-5108,BORTEZOMIB,HT29,-11.6490231823,0
ETOPOSIDE,BEZ-235,NCIH23,-11.8079292671,0
MK-4541,PACLITAXEL,NCIH23,-2.5478575547,0
L778123,TOPOTECAN,SKMEL30,14.6053173462,1
VINBLASTINE,LAPATINIB,DLD1,36.5631797135,1
METFORMIN,DINACICLIB,NCIH1650,23.1239875372,1
MK-8669,SN-38,KPL1,41.0109611131,1
ERLOTINIB,MK-8669,CAOV3,62.657814113,1
MK-8669,SN-38,A427,17.3767108678,1
ETOPOSIDE,ABT-888,SKMEL30,-4.5839165748,0
TEMOZOLOMIDE,SORAFENIB,NCIH23,-0.3447955282,0
ZOLINZA,BORTEZOMIB,PA1,-15.739528392,0
CARBOPLATIN,MK-5108,SKMES1,-9.3245575355,0
METFORMIN,ERLOTINIB,T47D,22.8749724382,1
BORTEZOMIB,MK-8776,NCIH1650,-22.2930776583,0
METFORMIN,LAPATINIB,SKMEL30,-4.1661096851,0
ABT-888,MK-8776,ES2,-17.1720236244,0
DASATINIB,MK-8776,OV90,28.5602106664,1
BORTEZOMIB,DINACICLIB,RPMI7951,-10.208281017,0
ABT-888,MK-8669,CAOV3,21.2772500899,1
BORTEZOMIB,BEZ-235,VCAP,12.939546779,1
VINORELBINE,ABT-888,NCIH520,-10.2334518433,0
PD325901,DASATINIB,NCIH1650,35.5385769463,1
MK-4541,METFORMIN,CAOV3,-24.9298253776,0
L778123,DASATINIB,SKMEL30,-5.0808225584,0
METHOTREXATE,BORTEZOMIB,NIHOVCAR3,-38.9909033441,0
PD325901,MK-8776,NIHOVCAR3,29.6563218472,1
L778123,MK-2206,CAOV3,60.4948859883,1
MRK-003,MK-2206,OV90,23.1434504518,1
PACLITAXEL,ZOLINZA,NCIH2122,-12.6696562053,0
VINBLASTINE,MK-2206,SW837,-7.2866169955,0
VINORELBINE,SORAFENIB,NCIH23,-9.2765500554,0
PACLITAXEL,MK-2206,A2780,16.3501611144,1
CYCLOPHOSPHAMIDE,PD325901,UACC62,-9.3300930254,0
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,14.4593635455,1
MRK-003,TEMOZOLOMIDE,PA1,24.4845301305,1
ERLOTINIB,SN-38,A2780,36.9545920118,1
CARBOPLATIN,SORAFENIB,ZR751,-24.4601053851,0
LAPATINIB,MK-2206,SKMES1,43.1851385323,1
LAPATINIB,OXALIPLATIN,LOVO,-2.9304815862,0
GEMCITABINE,DASATINIB,NCIH460,34.8928637864,1
MK-5108,MK-8669,UACC62,24.3639398349,1
LAPATINIB,TOPOTECAN,HT29,-12.5652425432,0
DOXORUBICIN,PD325901,NCIH520,-27.6666175709,0
ZOLINZA,DINACICLIB,LOVO,-25.9468316237,0
OXALIPLATIN,MK-8776,HT29,10.5684437173,1
MK-4541,MK-8669,RKO,18.4324399446,1
VINBLASTINE,PD325901,SW837,-4.3798042692,0
PACLITAXEL,BORTEZOMIB,A2058,-19.1243988813,0
L778123,TEMOZOLOMIDE,VCAP,15.6241561725,1
SUNITINIB,BEZ-235,NIHOVCAR3,16.6835806959,1
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,-18.1650691183,0
MRK-003,CARBOPLATIN,UACC62,-1.9689444951,0
LAPATINIB,MK-4827,SW620,12.636899615,1
ZOLINZA,ABT-888,SKOV3,25.5885239184,1
METFORMIN,ERLOTINIB,RKO,-12.1613901279,0
PACLITAXEL,BORTEZOMIB,NCIH520,-41.851448621,0
MRK-003,LAPATINIB,OV90,11.1360856351,1
ZOLINZA,MK-2206,SW837,33.8743441948,1
CYCLOPHOSPHAMIDE,MK-4827,NCIH2122,10.5451317132,1
L778123,SUNITINIB,NCIH520,13.9929878758,1
BEZ-235,SORAFENIB,NIHOVCAR3,-9.5869590877,0
ERLOTINIB,PD325901,VCAP,-1.164693008,0
ABT-888,OXALIPLATIN,A427,-18.9159158617,0
MK-4827,OXALIPLATIN,RPMI7951,-26.1679328522,0
AZD1775,ERLOTINIB,A427,-0.642974741,0
MK-5108,BEZ-235,A2058,10.9771609247,1
BORTEZOMIB,DASATINIB,A2780,27.3530278789,1
MK-4541,VINBLASTINE,HT144,-7.2385629337,0
ZOLINZA,BEZ-235,NCIH23,-3.6033990489,0
GELDANAMYCIN,SORAFENIB,NCIH460,-1.4522449707,0
TEMOZOLOMIDE,BORTEZOMIB,HT144,-22.5142839954,0
VINBLASTINE,MK-4827,T47D,-48.7634508119,0
PACLITAXEL,MK-2206,UACC62,24.6346153289,1
ERLOTINIB,OXALIPLATIN,UWB1289,11.1975192378,1
DOXORUBICIN,DASATINIB,UWB1289,14.8872526079,1
TOPOTECAN,MK-8776,T47D,-49.7588719165,0
VINORELBINE,ZOLINZA,NIHOVCAR3,-16.2434585726,0
GEMCITABINE,GELDANAMYCIN,NCIH520,-7.9189283586,0
PD325901,GELDANAMYCIN,CAOV3,16.5396808491,1
CYCLOPHOSPHAMIDE,SUNITINIB,SKOV3,10.0949274561,1
GEMCITABINE,AZD1775,RKO,-9.753426339,0
AZD1775,DINACICLIB,NCIH460,-3.5452867485,0
MK-4541,MK-2206,NCIH1650,16.1429144719,1
TEMOZOLOMIDE,ERLOTINIB,CAOV3,-36.2607277543,0
ETOPOSIDE,DINACICLIB,SW620,-11.1006366923,0
BEZ-235,SORAFENIB,SW837,-0.789725002,0
PACLITAXEL,MK-8776,UWB1289,-20.6485241644,0
MK-2206,DASATINIB,RKO,80.0539222257,1
MK-4541,VINBLASTINE,KPL1,41.9142543312,1
ABT-888,MK-8669,VCAP,-2.5656413442,0
CARBOPLATIN,BEZ-235,HT144,26.6310827464,1
ETOPOSIDE,ABT-888,SKOV3,10.9628539524,1
MK-4827,BEZ-235,VCAP,21.1435169599,1
MRK-003,MK-5108,HT144,-6.3997873338,0
METHOTREXATE,BEZ-235,A2780,-16.8248103875,0
BORTEZOMIB,GELDANAMYCIN,HT144,-13.7455619588,0
VINBLASTINE,ABT-888,A375,-33.6618807801,0
VINBLASTINE,MK-4827,SKMES1,-7.512392798,0
MK-5108,ABT-888,SKMEL30,16.7711260345,1
VINORELBINE,ABT-888,VCAP,-15.9940482586,0
AZD1775,MK-2206,ES2,12.019105067,1
LAPATINIB,GELDANAMYCIN,NCIH1650,16.7767737521,1
MK-4541,SUNITINIB,NCIH1650,-6.9192089463,0
ETOPOSIDE,MK-5108,CAOV3,70.4929495418,1
OXALIPLATIN,DINACICLIB,SW620,-8.450351792,0
ETOPOSIDE,PD325901,LOVO,30.2354088561,1
DASATINIB,BEZ-235,OV90,46.7993247883,1
MITOMYCINE,SORAFENIB,CAOV3,-95.3866752343,0
SORAFENIB,DINACICLIB,NCIH2122,-8.1403569064,0
MK-4827,MK-8776,A2780,21.6306946436,1
ZOLINZA,ERLOTINIB,CAOV3,24.3074262709,1
ETOPOSIDE,MK-4827,HCT116,14.4686563542,1
PD325901,SORAFENIB,HCT116,32.0424300732,1
MITOMYCINE,SORAFENIB,KPL1,-3.067566715,0
MK-4541,MK-4827,UACC62,-20.2797817729,0
TEMOZOLOMIDE,MK-5108,NCIH1650,-12.6137754675,0
MK-8669,SORAFENIB,DLD1,25.9497875001,1
MK-8669,OXALIPLATIN,RKO,-3.7661255865,0
ZOLINZA,SN-38,NCIH520,-3.3244218572,0
BORTEZOMIB,BEZ-235,NIHOVCAR3,-5.1258099484,0
MK-4541,TEMOZOLOMIDE,HCT116,-13.087072704,0
MK-5108,ERLOTINIB,HT144,12.608817768,1
CARBOPLATIN,LAPATINIB,ZR751,18.7417210189,1
METHOTREXATE,MK-4827,HT144,-5.9888389032,0
L778123,BORTEZOMIB,T47D,-18.8859984217,0
PACLITAXEL,BEZ-235,NCIH2122,-281.4366679033,0
MK-4541,MRK-003,T47D,21.9798434409,1
VINBLASTINE,ZOLINZA,A2780,-14.140862033,0
VINORELBINE,TEMOZOLOMIDE,RPMI7951,-14.4388228546,0
MITOMYCINE,SORAFENIB,RPMI7951,-74.9923837601,0
CYCLOPHOSPHAMIDE,MK-8669,VCAP,24.7767430422,1
SUNITINIB,LAPATINIB,HCT116,21.4198489354,1
VINORELBINE,PD325901,SW837,-3.9184435513,0
VINORELBINE,BORTEZOMIB,NCIH520,-35.3604636398,0
ETOPOSIDE,MK-8669,NCIH2122,15.172897751,1
METHOTREXATE,MK-5108,CAOV3,-3.653315179,0
TEMOZOLOMIDE,DASATINIB,KPL1,-15.5501834148,0
OXALIPLATIN,SORAFENIB,SKMEL30,-4.1538492715,0
MK-2206,OXALIPLATIN,SKMEL30,-3.8687763998,0
BORTEZOMIB,GELDANAMYCIN,SKMES1,-35.1495067277,0
L778123,PD325901,SKOV3,20.4208994111,1
VINORELBINE,BORTEZOMIB,UWB1289,-4.8391228162,0
CARBOPLATIN,MK-4827,SW837,-18.4010417862,0
AZD1775,SN-38,NCIH2122,-80.1719957578,0
MK-2206,BEZ-235,VCAP,38.0703328951,1
ERLOTINIB,BEZ-235,CAOV3,53.2361148305,1
GEMCITABINE,MK-8776,RPMI7951,-0.8428112403,0
ZOLINZA,MK-2206,KPL1,51.956793186,1
SN-38,SORAFENIB,A2058,-6.3480466167,0
5-FU,MK-8776,SKMEL30,-81.4412836641,0
MK-4541,DASATINIB,NCIH520,28.0877694477,1
PACLITAXEL,LAPATINIB,MDAMB436,14.2425056285,1
DEXAMETHASONE,DINACICLIB,ZR751,-13.9008650847,0
BEZ-235,OXALIPLATIN,VCAP,19.1801189331,1
MITOMYCINE,ZOLINZA,RKO,-7.9512854006,0
PACLITAXEL,ERLOTINIB,NCIH23,-1.6292924816,0
TEMOZOLOMIDE,DASATINIB,HCT116,-38.055040824,0
MK-4827,DASATINIB,OV90,-5.8757228963,0
ETOPOSIDE,SORAFENIB,SW837,10.0818252485,1
DOXORUBICIN,MK-8669,NCIH460,11.4986529548,1
MRK-003,MK-4827,NCIH23,21.8876816301,1
5-FU,SUNITINIB,ES2,14.4138207528,1
ZOLINZA,MK-5108,LOVO,-0.5188546332,0
MITOMYCINE,MK-8669,RKO,20.7517194384,1
PD325901,DASATINIB,OV90,67.0068204995,1
MRK-003,BORTEZOMIB,A2780,-16.8849768936,0
DEXAMETHASONE,ZOLINZA,SKMEL30,14.5328120588,1
VINBLASTINE,DASATINIB,MDAMB436,-3.3498195252,0
L778123,LAPATINIB,UACC62,19.4742441564,1
DOXORUBICIN,MK-5108,ES2,-0.3824939885,0
LAPATINIB,DINACICLIB,UACC62,16.9660920428,1
L778123,ETOPOSIDE,A427,-1.8164957321,0
SUNITINIB,MK-2206,A375,12.95868026985,1
DOXORUBICIN,SORAFENIB,A375,-46.0462413577,0
MK-4827,MK-8669,NCIH2122,28.8294682458,1
BORTEZOMIB,OXALIPLATIN,NCIH460,-32.0386361863,0
MK-4541,5-FU,VCAP,21.2146371564,1
GELDANAMYCIN,SN-38,HT29,-3.8519533002,0
DOXORUBICIN,SUNITINIB,T47D,-12.0978464492,0
MK-4827,SN-38,SKMEL30,24.8922683336,1
MK-5108,DASATINIB,PA1,46.3176939536,1
MK-8669,MK-8776,NIHOVCAR3,37.9357010164,1
DEXAMETHASONE,MK-8669,RKO,18.8797414108,1
MK-4541,DASATINIB,T47D,-4.4433969877,0
MRK-003,AZD1775,NIHOVCAR3,16.5580624187,1
VINBLASTINE,MK-4827,DLD1,-3.6750319916,0
CYCLOPHOSPHAMIDE,MK-8669,HT144,14.8486656309,1
DASATINIB,OXALIPLATIN,SKMEL30,-14.072378123,0
5-FU,TEMOZOLOMIDE,SKMEL30,-55.9657770968,0
MK-4541,METHOTREXATE,NIHOVCAR3,-39.4890025897,0
DOXORUBICIN,DINACICLIB,NCIH23,-15.2564890368,0
DASATINIB,SORAFENIB,NCIH23,25.3715193712,1
MK-2206,TOPOTECAN,SKOV3,14.6594827069,1
ETOPOSIDE,DINACICLIB,NIHOVCAR3,-2.327807888,0
METHOTREXATE,BEZ-235,NCIH2122,-11.0910692423,0
MK-5108,SN-38,SKMEL30,-5.9426683254,0
METHOTREXATE,L778123,ZR751,-14.897364028,0
MITOMYCINE,AZD1775,A2058,12.6673568814,1
MITOMYCINE,GELDANAMYCIN,CAOV3,-10.709869144,0
DOXORUBICIN,BORTEZOMIB,A375,-12.5249667928,0
MRK-003,LAPATINIB,T47D,22.231330316,1
METHOTREXATE,DASATINIB,LOVO,10.308408487,1
SUNITINIB,BORTEZOMIB,ES2,-1.2462306391,0
DASATINIB,DINACICLIB,A2780,29.1960155025,1
MK-4541,MK-5108,UWB1289,-4.3131391315,0
ZOLINZA,SN-38,HCT116,-5.8406542208,0
L778123,GELDANAMYCIN,RKO,30.5070457116,1
CYCLOPHOSPHAMIDE,MK-5108,VCAP,10.0552537085,1
GEMCITABINE,MK-2206,HT144,26.1244642651,1
METHOTREXATE,LAPATINIB,T47D,-5.7865653206,0
MK-4541,VINORELBINE,A2058,-18.8844755006,0
AZD1775,GELDANAMYCIN,A427,-8.0319400281,0
5-FU,PD325901,A375,-1.7928723117,0
DEXAMETHASONE,SUNITINIB,SW837,-1.8579587569,0
DEXAMETHASONE,ABT-888,HT144,-8.9831980968,0
MK-4541,MRK-003,UACC62,-4.3623995421,0
5-FU,MK-8669,A2058,32.336231656,1
MK-2206,PD325901,SKMES1,33.982590278,1
ETOPOSIDE,BEZ-235,A2780,10.2023547702,1
ETOPOSIDE,ABT-888,LOVO,-6.1339359579,0
5-FU,MK-5108,VCAP,11.649741335,1
L778123,ERLOTINIB,T47D,-12.1238676819,0
SUNITINIB,DINACICLIB,VCAP,21.0155297547,1
OXALIPLATIN,DINACICLIB,A427,-10.2112928801,0
MK-5108,BEZ-235,KPL1,23.3920127362,1
DOXORUBICIN,BORTEZOMIB,HCT116,-5.6626374674,0
LAPATINIB,BORTEZOMIB,LOVO,18.2778858608,1
METHOTREXATE,GELDANAMYCIN,HT144,-2.9421016956,0
VINBLASTINE,AZD1775,ZR751,-4.5311920558,0
5-FU,GELDANAMYCIN,NCIH1650,-6.7522693832,0
ETOPOSIDE,MK-4827,UWB1289,11.9971612562,1
MRK-003,METFORMIN,A375,11.3544225503,1
MRK-003,DINACICLIB,SKMEL30,-6.3283725384,0
MITOMYCINE,SORAFENIB,MDAMB436,-37.3953755071,0
MRK-003,BEZ-235,HCT116,15.3901697912,1
CARBOPLATIN,MK-8669,DLD1,-0.299593638,0
VINORELBINE,DINACICLIB,NCIH460,-4.223147214,0
METHOTREXATE,MK-2206,NCIH460,-21.210140358,0
TOPOTECAN,MK-8776,NCIH460,-34.5984124504,0
PACLITAXEL,MK-4827,NCIH460,19.7235873584,1
MK-4541,DEXAMETHASONE,PA1,10.6050421194,1
VINBLASTINE,MK-4827,SKOV3,21.0714424883,1
VINORELBINE,TEMOZOLOMIDE,NIHOVCAR3,-14.727554464,0
L778123,AZD1775,NCIH460,14.8669816245,1
L778123,GEMCITABINE,LOVO,-0.0948357162,0
BORTEZOMIB,ABT-888,A427,-4.9171749814,0
MK-4827,BORTEZOMIB,ES2,-19.9591629398,0
DEXAMETHASONE,MK-4827,NCIH2122,13.9621540321,1
VINORELBINE,DINACICLIB,PA1,-24.0760782259,0
METHOTREXATE,MK-8776,NCIH2122,-7.6173201262,0
MK-2206,PD325901,RKO,33.8328648762,1
MITOMYCINE,MK-4827,VCAP,16.5945083389,1
CARBOPLATIN,MK-2206,RKO,35.3475748563,1
VINBLASTINE,PD325901,NIHOVCAR3,-0.172139285,0
L778123,MK-8669,KPL1,37.7439277883,1
MRK-003,LAPATINIB,A2780,13.9862099858,1
SUNITINIB,MK-8669,SKOV3,37.9211863362,1
L778123,PD325901,HCT116,27.1382030074,1
ETOPOSIDE,GELDANAMYCIN,RKO,-0.0900627685,0
TEMOZOLOMIDE,AZD1775,HT29,15.2230030318,1
GEMCITABINE,TEMOZOLOMIDE,SKMES1,-20.6326032252,0
DOXORUBICIN,GELDANAMYCIN,SKOV3,-7.5528350869,0
VINORELBINE,MK-8669,SW620,12.3863011731,1
METHOTREXATE,SORAFENIB,T47D,-13.6234234714,0
VINORELBINE,MK-8669,NCIH1650,26.5497882054,1
SUNITINIB,DINACICLIB,PA1,-3.1704816392,0
LAPATINIB,TOPOTECAN,SW620,14.1004906907,1
L778123,BEZ-235,NCIH1650,35.8606196591,1
GEMCITABINE,BORTEZOMIB,OV90,-4.7987485201,0
VINORELBINE,MK-5108,HT144,-14.1444478764,0
DEXAMETHASONE,AZD1775,NIHOVCAR3,20.1092400248,1
MRK-003,MK-4827,NCIH460,-0.4002667265,0
METHOTREXATE,DINACICLIB,CAOV3,-4.0522572852,0
PACLITAXEL,ZOLINZA,T47D,17.0845014774,1
MRK-003,PACLITAXEL,RKO,-18.0444676541,0
VINBLASTINE,GELDANAMYCIN,LOVO,-28.6243148917,0
VINBLASTINE,PD325901,NCIH460,-0.4373407446,0
PACLITAXEL,BORTEZOMIB,NCIH460,-20.0172288789,0
MRK-003,METHOTREXATE,HT29,-10.6242945382,0
TEMOZOLOMIDE,MK-4827,A2780,71.4344366735,1
METHOTREXATE,GELDANAMYCIN,OV90,-2.6297424348,0
ABT-888,SORAFENIB,SKMES1,17.4179470381,1
LAPATINIB,ABT-888,NCIH1650,-5.2018969627,0
ETOPOSIDE,TEMOZOLOMIDE,HCT116,-7.1770868785,0
DEXAMETHASONE,ZOLINZA,ES2,-3.7401074063,0
CYCLOPHOSPHAMIDE,DASATINIB,KPL1,-4.9881677686,0
L778123,BEZ-235,SW837,28.3545047951,1
ZOLINZA,TOPOTECAN,UACC62,10.2230663939,1
MRK-003,METHOTREXATE,A427,-9.9184569797,0
DASATINIB,MK-8776,HCT116,20.6291268879,1
MRK-003,CARBOPLATIN,LOVO,-11.0983315771,0
CARBOPLATIN,GELDANAMYCIN,RPMI7951,-5.7836529501,0
PACLITAXEL,ABT-888,LOVO,-2.1063186899,0
VINBLASTINE,BORTEZOMIB,SKMES1,-34.1247100082,0
BORTEZOMIB,TOPOTECAN,SKMEL30,-4.762114246,0
SORAFENIB,MK-8776,HCT116,10.6493467033,1
MRK-003,LAPATINIB,NIHOVCAR3,45.8869630285,1
GEMCITABINE,DINACICLIB,VCAP,-1.058408414,0
LAPATINIB,MK-8669,KPL1,39.9842978279,1
MK-5108,GELDANAMYCIN,OV90,-3.2132522972,0
VINORELBINE,LAPATINIB,A427,-30.6322122424,0
BEZ-235,DINACICLIB,RPMI7951,12.814530499,1
MK-4827,ABT-888,SKMES1,-6.9980190405,0
METHOTREXATE,GELDANAMYCIN,LOVO,-5.9971252141,0
CYCLOPHOSPHAMIDE,MK-8776,UWB1289,-7.8417019499,0
METFORMIN,MK-8669,T47D,54.1267508743,1
ABT-888,BEZ-235,NCIH520,24.9807546121,1
VINBLASTINE,PD325901,SW620,21.1061703732,1
MK-8669,MK-8776,UACC62,33.026382446,1
DINACICLIB,MK-8776,UWB1289,-29.169813311,0
BORTEZOMIB,GELDANAMYCIN,VCAP,-3.4154646645,0
ETOPOSIDE,LAPATINIB,NIHOVCAR3,26.4859601618,1
BORTEZOMIB,SORAFENIB,NCIH2122,-14.7945422416,0
ZOLINZA,GEMCITABINE,A375,-4.1818953841,0
MK-2206,SN-38,RKO,42.4949134859,1
GEMCITABINE,BORTEZOMIB,A427,-4.3452765296,0
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,-3.9155480599,0
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,12.4423471762,1
GEMCITABINE,ERLOTINIB,SKMES1,-20.8393451205,0
L778123,PD325901,A2780,32.4909284667,1
MITOMYCINE,DASATINIB,A427,48.6458209544,1
SUNITINIB,GELDANAMYCIN,SW620,-3.4347005641,0
ZOLINZA,BEZ-235,UWB1289,26.1735428918,1
DOXORUBICIN,GELDANAMYCIN,MDAMB436,-7.5300984217,0
VINBLASTINE,ABT-888,HT29,-44.097931873,0
MK-5108,OXALIPLATIN,MDAMB436,-7.2208538329,0
VINBLASTINE,DINACICLIB,NCIH2122,-37.8460620239,0
CARBOPLATIN,L778123,PA1,-4.6849484057,0
VINBLASTINE,SORAFENIB,NCIH460,16.2349382375,1
ZOLINZA,TEMOZOLOMIDE,KPL1,-8.289813957,0
LAPATINIB,TOPOTECAN,SKMES1,12.2146785692,1
BORTEZOMIB,OXALIPLATIN,HT29,-9.2343536254,0
METHOTREXATE,ZOLINZA,SKOV3,11.0460231302,1
MITOMYCINE,AZD1775,NCIH23,-1.336018518,0
MK-4541,L778123,ZR751,-0.8711310187,0
VINORELBINE,LAPATINIB,KPL1,-4.8023061012,0
5-FU,DINACICLIB,DLD1,-3.6412672658,0
DEXAMETHASONE,TEMOZOLOMIDE,HT29,-9.8846855194,0
DOXORUBICIN,DASATINIB,SW837,42.5231140309,1
MK-2206,PD325901,KPL1,51.1135474406,1
TEMOZOLOMIDE,GELDANAMYCIN,HT144,-16.7660734049,0
TEMOZOLOMIDE,MK-8669,SW837,-15.1975596417,0
MK-2206,DINACICLIB,CAOV3,19.1734228777,1
PACLITAXEL,BEZ-235,NIHOVCAR3,-20.2495153538,0
TEMOZOLOMIDE,PD325901,SKOV3,-18.8812493749,0
MK-4541,MITOMYCINE,NCIH460,-6.569666138,0
MK-4541,DOXORUBICIN,OV90,-6.9282514734,0
GELDANAMYCIN,TOPOTECAN,A2058,22.3865856546,1
MRK-003,BORTEZOMIB,SW620,10.9239793551,1
METFORMIN,ERLOTINIB,NCIH520,-5.7962784888,0
MITOMYCINE,AZD1775,SW837,13.4197165096,1
MK-5108,OXALIPLATIN,A2780,-4.3523637738,0
DOXORUBICIN,MK-5108,UACC62,-12.9669778145,0
MK-4541,DASATINIB,VCAP,24.3862475036,1
METHOTREXATE,L778123,A2058,-13.8477118071,0
MK-4541,VINBLASTINE,MDAMB436,-24.5879841451,0
MK-4541,SORAFENIB,DLD1,17.7567306259,1
BEZ-235,DINACICLIB,OV90,10.2055271182,1
DEXAMETHASONE,MK-8776,VCAP,-13.4027186373,0
METFORMIN,SORAFENIB,SKMES1,15.8297481963,1
OXALIPLATIN,DINACICLIB,SKMES1,-7.2473996727,0
CARBOPLATIN,ABT-888,KPL1,12.8054309578,1
5-FU,MK-8776,A375,22.09733641165,1
MRK-003,AZD1775,PA1,11.9850643315,1
GEMCITABINE,LAPATINIB,RPMI7951,-13.0052145496,0
MK-8669,GELDANAMYCIN,SKMES1,25.7886422449,1
L778123,PD325901,SKMES1,15.834888942,1
L778123,SORAFENIB,CAOV3,-0.7606152703,0
METHOTREXATE,MK-5108,KPL1,-16.3313797574,0
CARBOPLATIN,L778123,SKMEL30,-4.1038521673,0
ETOPOSIDE,MK-5108,A375,14.9891270273,1
L778123,TOPOTECAN,SKMES1,26.1981847076,1
MITOMYCINE,SUNITINIB,PA1,-5.3243271157,0
PD325901,BORTEZOMIB,NCIH23,-0.5243681664,0
DOXORUBICIN,DINACICLIB,LOVO,-2.2887098533,0
TOPOTECAN,MK-8776,SKMES1,-17.0981632241,0
ZOLINZA,BORTEZOMIB,UACC62,-1.4958365082,0
MK-4541,METFORMIN,HT29,-1.677786892,0
LAPATINIB,SORAFENIB,PA1,15.0354044818,1
GELDANAMYCIN,BEZ-235,A2780,14.8665878928,1
SUNITINIB,AZD1775,VCAP,-11.6930885368,0
GELDANAMYCIN,TOPOTECAN,PA1,-11.2241981759,0
SORAFENIB,MK-8776,A427,18.403964366,1
AZD1775,MK-8669,MDAMB436,20.2845732585,1
ETOPOSIDE,DASATINIB,NCIH2122,-55.138052142,0
AZD1775,LAPATINIB,HT144,15.7587566202,1
ABT-888,BEZ-235,SKMES1,19.5913346773,1
MK-5108,PD325901,A427,14.7563856203,1
MK-4827,TOPOTECAN,VCAP,36.8324941582,1
PD325901,ABT-888,SKMES1,-15.4607583417,0
CARBOPLATIN,MK-4827,DLD1,-10.9566692232,0
DOXORUBICIN,MK-2206,NCIH460,34.7462244564,1
MRK-003,VINORELBINE,PA1,-9.5250508009,0
ABT-888,TOPOTECAN,NIHOVCAR3,-21.5827409024,0
CARBOPLATIN,GELDANAMYCIN,KPL1,-6.1480897303,0
5-FU,BORTEZOMIB,ES2,-16.1301253292,0
GEMCITABINE,TEMOZOLOMIDE,RPMI7951,-11.117185924,0
MK-4541,BEZ-235,NCIH1650,11.6794164573,1
METFORMIN,GELDANAMYCIN,UWB1289,-12.2754186758,0
CARBOPLATIN,ABT-888,RKO,30.1128108957,1
ETOPOSIDE,ERLOTINIB,NCIH520,27.1848438964,1
DOXORUBICIN,BORTEZOMIB,RKO,-8.2430107691,0
CARBOPLATIN,SUNITINIB,SKOV3,-3.5699542831,0
MK-4541,CYCLOPHOSPHAMIDE,NCIH1650,-4.0833971877,0
TEMOZOLOMIDE,ABT-888,SKMEL30,20.6605870607,1
VINORELBINE,ABT-888,SKMES1,19.4068048793,1
L778123,MK-8776,SKMES1,-4.9311755059,0
AZD1775,LAPATINIB,SKOV3,19.2318108483,1
CYCLOPHOSPHAMIDE,LAPATINIB,HT144,-12.5492312719,0
DASATINIB,MK-8669,ZR751,16.7611652639,1
AZD1775,MK-2206,SW620,10.2263918513,1
METHOTREXATE,DINACICLIB,RPMI7951,-5.1748893929,0
MK-8669,DINACICLIB,A375,16.0131257739,1
AZD1775,MK-2206,SW837,20.684430302,1
PD325901,ABT-888,SKOV3,-1.0627503961,0
MK-4541,PD325901,NIHOVCAR3,29.1358999125,1
SN-38,SORAFENIB,A375,24.5449316259,1
MRK-003,OXALIPLATIN,CAOV3,-24.5415520232,0
ETOPOSIDE,ERLOTINIB,CAOV3,92.9374627753,1
GEMCITABINE,AZD1775,HT29,16.3312834675,1
PACLITAXEL,MK-5108,HT144,21.7799988795,1
L778123,SUNITINIB,ES2,10.2848792415,1
METFORMIN,PD325901,A427,-4.997991791,0
L778123,MK-4827,VCAP,13.8153836491,1
DASATINIB,GELDANAMYCIN,SKMEL30,-22.0573328409,0
MITOMYCINE,L778123,A2780,-5.1155071955,0
SN-38,MK-8776,SW620,-8.9317409423,0
DOXORUBICIN,MK-8776,A2058,16.6872304752,1
VINBLASTINE,LAPATINIB,NCIH520,-2.5797256954,0
MRK-003,ABT-888,KPL1,20.1494602951,1
TEMOZOLOMIDE,ABT-888,NCIH23,11.95335623,1
ERLOTINIB,OXALIPLATIN,A375,-4.012613437,0
MRK-003,PACLITAXEL,HT144,37.3605207137,1
MK-5108,DINACICLIB,NCIH23,-6.9645430839,0
L778123,GEMCITABINE,UWB1289,-2.9401795363,0
ABT-888,SN-38,NCIH460,22.6030362318,1
MRK-003,BEZ-235,DLD1,11.9046340615,1
