drug_a_name,drug_b_name,cell_line,synergy,label
CYCLOPHOSPHAMIDE,ERLOTINIB,A2780,-0.0099722188,0
DOXORUBICIN,ZOLINZA,NCIH520,-6.1274816739,0
CARBOPLATIN,BEZ-235,HT29,33.24999869,1
PACLITAXEL,DINACICLIB,RPMI7951,-4.0514718239,0
DASATINIB,MK-8776,A375,106.2906403791,1
DEXAMETHASONE,ABT-888,A375,-0.5252816811,0
L778123,SUNITINIB,HT29,21.6185878984,1
L778123,DASATINIB,SKOV3,13.9500269467,1
DOXORUBICIN,DINACICLIB,SW837,-10.2037445363,0
BEZ-235,DINACICLIB,A375,10.5437612034,1
DASATINIB,ABT-888,SW620,13.2083184009,1
LAPATINIB,GELDANAMYCIN,HCT116,21.1635912984,1
SUNITINIB,DINACICLIB,NCIH520,-0.4101101147,0
MK-4541,METHOTREXATE,NCIH460,-18.5064324321,0
ETOPOSIDE,MK-8776,PA1,-22.8395183324,0
L778123,OXALIPLATIN,PA1,-15.5976217085,0
METFORMIN,GELDANAMYCIN,KPL1,-12.1235858876,0
TEMOZOLOMIDE,LAPATINIB,SW837,-3.7794592738,0
MK-4541,PD325901,SW837,-3.2629847769,0
L778123,DASATINIB,A427,46.5029348878,1
TEMOZOLOMIDE,SORAFENIB,A427,22.6806856411,1
DEXAMETHASONE,ERLOTINIB,NCIH520,-0.1614427621,0
TEMOZOLOMIDE,MK-5108,NCIH520,-14.9379812913,0
MK-2206,DINACICLIB,SKOV3,-0.318376124,0
METFORMIN,MK-8669,ZR751,17.0510904624,1
ZOLINZA,ABT-888,NCIH2122,13.088026202,1
VINORELBINE,ABT-888,UACC62,-4.1488391861,0
SUNITINIB,DASATINIB,NCIH23,28.3264580105,1
MITOMYCINE,ERLOTINIB,RPMI7951,-99.1440283477,0
MK-5108,MK-4827,RKO,48.3047122562,1
ERLOTINIB,PD325901,NCIH460,17.652914217,1
MRK-003,ERLOTINIB,ES2,-6.4414372725,0
MK-4541,ETOPOSIDE,SKMES1,-1.2433415847,0
MRK-003,5-FU,LOVO,-0.3743446478,0
MITOMYCINE,L778123,ES2,-24.01843142,0
ZOLINZA,BEZ-235,SW620,-4.4607376048,0
CARBOPLATIN,MK-2206,NCIH460,13.1037146099,1
METHOTREXATE,SUNITINIB,SKMEL30,-14.3992450603,0
BORTEZOMIB,MK-8776,HT144,-167.5247326516,0
METFORMIN,TEMOZOLOMIDE,HT144,-10.4209689649,0
ABT-888,GELDANAMYCIN,UWB1289,-14.3043912007,0
DASATINIB,MK-8669,A375,59.738895234,1
BORTEZOMIB,DINACICLIB,UWB1289,-38.9373038383,0
ABT-888,GELDANAMYCIN,A375,11.6800392663,1
BORTEZOMIB,DASATINIB,NCIH2122,-44.7851957534,0
VINBLASTINE,TEMOZOLOMIDE,A2058,-30.2606186521,0
PD325901,BORTEZOMIB,HCT116,-5.0008415975,0
ERLOTINIB,TOPOTECAN,SKMEL30,33.8295741424,1
MK-4827,BORTEZOMIB,VCAP,-8.9537815455,0
L778123,ERLOTINIB,DLD1,10.6633849823,1
PD325901,GELDANAMYCIN,HCT116,19.8168271959,1
OXALIPLATIN,MK-8776,UWB1289,-4.3654981295,0
MK-4827,SORAFENIB,SKMES1,13.183169389,1
METFORMIN,TEMOZOLOMIDE,MDAMB436,-2.0164272382,0
VINBLASTINE,GELDANAMYCIN,SKOV3,-8.0656463863,0
VINORELBINE,MK-8669,SKOV3,59.3128545872,1
PACLITAXEL,MK-4827,CAOV3,-13.4044251968,0
CYCLOPHOSPHAMIDE,MK-8776,OV90,10.0552276084,1
CYCLOPHOSPHAMIDE,SUNITINIB,DLD1,10.3873042599,1
PD325901,TOPOTECAN,A2780,20.0694346187,1
ERLOTINIB,PD325901,UWB1289,25.1746473361,1
CARBOPLATIN,PD325901,PA1,-16.5637045529,0
PD325901,SORAFENIB,NCIH23,25.5054373894,1
DOXORUBICIN,SORAFENIB,UWB1289,-4.1446990879,0
ETOPOSIDE,LAPATINIB,HT29,15.9778170379,1
MK-5108,TOPOTECAN,DLD1,19.2530842161,1
SUNITINIB,SORAFENIB,NCIH2122,-4.0136386936,0
VINORELBINE,PD325901,KPL1,-1.0572160511,0
MK-2206,MK-8776,HT29,32.5672769216,1
PD325901,DASATINIB,HT144,-54.1004969773,0
SUNITINIB,BEZ-235,HT29,29.8326603804,1
VINBLASTINE,LAPATINIB,OV90,-18.1823946144,0
PACLITAXEL,DASATINIB,T47D,41.7929206192,1
LAPATINIB,BEZ-235,NCIH460,22.4473345673,1
MK-2206,OXALIPLATIN,ES2,-13.6173327491,0
DEXAMETHASONE,L778123,SW837,10.1360710728,1
MRK-003,DASATINIB,VCAP,29.377343757,1
LAPATINIB,SN-38,HT29,21.3673197468,1
VINORELBINE,ZOLINZA,HT144,-0.7270334074,0
ETOPOSIDE,DINACICLIB,SW837,-15.5520091944,0
ERLOTINIB,PD325901,SW620,-10.3945433027,0
VINBLASTINE,MK-8669,HCT116,-19.2263447833,0
MK-4541,ERLOTINIB,MDAMB436,-3.2909619237,0
CYCLOPHOSPHAMIDE,LAPATINIB,A2058,-2.7797634582,0
GEMCITABINE,DASATINIB,ZR751,28.6050435431,1
BORTEZOMIB,ABT-888,ES2,-2.2306323185,0
VINBLASTINE,TEMOZOLOMIDE,SW837,-33.0458757616,0
ABT-888,MK-8776,SW837,-85.5323370086,0
MK-4827,TOPOTECAN,SKMES1,50.4167025817,1
AZD1775,ERLOTINIB,NCIH23,-3.4190334601,0
MRK-003,VINORELBINE,A375,35.5263968922,1
BORTEZOMIB,DASATINIB,SW620,20.4134468079,1
MK-4827,ABT-888,NCIH460,-13.3337673737,0
METHOTREXATE,SUNITINIB,NIHOVCAR3,-16.3512310736,0
MK-4541,ERLOTINIB,UWB1289,35.7988929764,1
MK-4541,LAPATINIB,CAOV3,31.0786260521,1
VINBLASTINE,L778123,T47D,20.3981807166,1
PACLITAXEL,MK-5108,ES2,30.1552528477,1
ZOLINZA,SUNITINIB,NCIH1650,-6.8810075502,0
DOXORUBICIN,DINACICLIB,A375,-8.5742669617,0
GEMCITABINE,TEMOZOLOMIDE,SW837,-6.308039911,0
L778123,SN-38,NCIH23,11.1115413728,1
DOXORUBICIN,SUNITINIB,ES2,-4.5273195747,0
SUNITINIB,DASATINIB,DLD1,29.7171308678,1
CYCLOPHOSPHAMIDE,PD325901,T47D,-54.3392007871,0
GELDANAMYCIN,OXALIPLATIN,NCIH1650,-15.3530859902,0
AZD1775,DINACICLIB,OV90,-17.3129048664,0
SN-38,DINACICLIB,PA1,-18.5806499188,0
MK-5108,MK-8776,SKMES1,-9.6323544885,0
ETOPOSIDE,DINACICLIB,A375,-122.7718051685,0
BORTEZOMIB,ABT-888,KPL1,19.0473979396,1
METHOTREXATE,BORTEZOMIB,HCT116,-22.5307353011,0
GELDANAMYCIN,OXALIPLATIN,SKMES1,-2.7092659085,0
MK-4827,ABT-888,RPMI7951,-2.1465008772,0
ABT-888,GELDANAMYCIN,PA1,10.5451213535,1
CARBOPLATIN,BEZ-235,NCIH2122,16.5531133177,1
ETOPOSIDE,ABT-888,MDAMB436,19.64911645,1
ETOPOSIDE,BORTEZOMIB,RPMI7951,-15.7705303647,0
MRK-003,MK-2206,T47D,33.3678124755,1
PACLITAXEL,MK-8776,SKOV3,14.1570947324,1
BORTEZOMIB,GELDANAMYCIN,CAOV3,-20.8549146767,0
TEMOZOLOMIDE,SORAFENIB,SKOV3,11.9883994112,1
MITOMYCINE,MK-5108,T47D,-32.3446421209,0
MK-5108,GELDANAMYCIN,SW620,-0.8576635619,0
MK-5108,OXALIPLATIN,NCIH1650,-1.2331419403,0
AZD1775,MK-4827,SKMES1,14.9975168203,1
MK-4541,OXALIPLATIN,HT144,-17.9582803032,0
VINBLASTINE,ERLOTINIB,T47D,-14.0526160556,0
MRK-003,L778123,NCIH2122,-4.2663356259,0
L778123,ETOPOSIDE,ES2,-11.7838526798,0
ZOLINZA,TOPOTECAN,VCAP,23.4385470478,1
DASATINIB,ABT-888,UACC62,10.3564870467,1
VINBLASTINE,MK-4827,LOVO,-2.8830932994,0
PD325901,SORAFENIB,A375,16.3802920965,1
MK-4827,SN-38,A375,35.20710076235,1
MITOMYCINE,DASATINIB,SW837,55.9267166394,1
GELDANAMYCIN,SORAFENIB,NCIH23,-0.3148139331,0
ZOLINZA,LAPATINIB,A2058,-11.5512565318,0
MK-2206,BEZ-235,PA1,52.1515041405,1
MRK-003,CYCLOPHOSPHAMIDE,VCAP,-1.8065228674,0
TEMOZOLOMIDE,GELDANAMYCIN,RPMI7951,-7.4032003393,0
MK-4541,OXALIPLATIN,NCIH23,-21.8663003411,0
MRK-003,5-FU,T47D,-10.8473876868,0
METHOTREXATE,MK-4827,PA1,-29.8405025399,0
BORTEZOMIB,BEZ-235,ZR751,19.3240243009,1
VINORELBINE,MK-2206,KPL1,50.6943855162,1
MK-5108,PD325901,A2780,24.7563364777,1
CARBOPLATIN,L778123,MDAMB436,-0.0061063152,0
VINORELBINE,MK-2206,A375,44.8544888366,1
MK-2206,ERLOTINIB,HCT116,22.49685918415,1
PACLITAXEL,BORTEZOMIB,SKMES1,-23.0310679889,0
L778123,PD325901,NCIH520,11.727003991,1
TEMOZOLOMIDE,OXALIPLATIN,A375,-3.5766784692,0
ERLOTINIB,TOPOTECAN,NIHOVCAR3,-3.7603294538,0
VINORELBINE,MK-2206,ES2,30.6199059559,1
CYCLOPHOSPHAMIDE,MK-4827,PA1,-0.8272781513,0
L778123,SN-38,CAOV3,-3.8233837206,0
LAPATINIB,SN-38,UACC62,13.8426252627,1
MITOMYCINE,AZD1775,HT29,24.145938731,1
ETOPOSIDE,LAPATINIB,SKOV3,19.1381495311,1
METHOTREXATE,TEMOZOLOMIDE,A2780,-0.5398553454,0
SUNITINIB,SORAFENIB,NIHOVCAR3,-11.8728758142,0
MRK-003,ETOPOSIDE,SKMEL30,22.720865086,1
MK-2206,SN-38,VCAP,25.1169870355,1
BORTEZOMIB,GELDANAMYCIN,NCIH23,-41.0843033538,0
MK-4541,GELDANAMYCIN,SW620,-7.1182646972,0
MK-4541,CARBOPLATIN,KPL1,44.3766789743,1
CARBOPLATIN,LAPATINIB,SW620,-11.0971506192,0
AZD1775,SN-38,RKO,-11.9820619118,0
MK-4541,TEMOZOLOMIDE,UACC62,-3.683832583,0
MK-4827,MK-2206,UWB1289,26.7958551764,1
GEMCITABINE,PD325901,MDAMB436,17.8714098365,1
MK-2206,MK-8669,SKOV3,79.3538075206,1
MK-8669,OXALIPLATIN,T47D,22.1099300194,1
5-FU,MK-8669,A375,12.7627595038,1
METHOTREXATE,LAPATINIB,UWB1289,-11.030585507,0
ZOLINZA,OXALIPLATIN,A2058,-7.5336718416,0
DEXAMETHASONE,GELDANAMYCIN,NCIH520,-6.5727433036,0
BEZ-235,OXALIPLATIN,LOVO,-0.6748654199,0
MK-2206,DINACICLIB,DLD1,16.131894063,1
PACLITAXEL,L778123,OV90,24.5440685342,1
PD325901,MK-8669,NCIH1650,24.2160644098,1
GELDANAMYCIN,BEZ-235,HCT116,35.7637965764,1
MRK-003,MK-5108,ES2,-9.3650138644,0
DOXORUBICIN,MK-8669,ZR751,20.0684819899,1
MRK-003,MK-2206,RKO,20.1116576782,1
5-FU,PD325901,NCIH520,-1.1429154638,0
MRK-003,MK-2206,SKOV3,35.8855923356,1
ZOLINZA,MK-2206,NCIH2122,35.0732145755,1
MK-5108,SORAFENIB,DLD1,13.0019077574,1
ETOPOSIDE,DASATINIB,NCIH23,-183.3295713388,0
DEXAMETHASONE,ZOLINZA,RPMI7951,-11.6311940047,0
VINBLASTINE,AZD1775,SKMES1,-11.096686949,0
L778123,MK-5108,SKMEL30,23.1435177681,1
DOXORUBICIN,MK-5108,SKMES1,-24.0759516736,0
ETOPOSIDE,BEZ-235,MDAMB436,28.3917614586,1
VINORELBINE,MK-5108,T47D,-7.486704755,0
MK-4541,ZOLINZA,SKOV3,29.7124297305,1
MITOMYCINE,AZD1775,NCIH1650,22.0386030458,1
MK-4827,PD325901,CAOV3,11.6319119422,1
BORTEZOMIB,OXALIPLATIN,LOVO,-12.4325014592,0
L778123,BORTEZOMIB,A2780,-8.2538683317,0
DOXORUBICIN,PD325901,A2780,18.3516099353,1
GEMCITABINE,MK-2206,RPMI7951,-4.0428569959,0
MITOMYCINE,MK-8776,ES2,-1.6585434769500011,0
ZOLINZA,MK-4827,NIHOVCAR3,28.0318632003,1
METFORMIN,GELDANAMYCIN,NCIH23,-14.9430484286,0
DEXAMETHASONE,PD325901,NCIH2122,82.2543752,1
MK-8669,GELDANAMYCIN,A2780,13.9029014311,1
MRK-003,BORTEZOMIB,SKOV3,-2.8623086522,0
VINBLASTINE,L778123,CAOV3,18.3295196589,1
CYCLOPHOSPHAMIDE,LAPATINIB,RKO,-8.7008448807,0
DASATINIB,MK-8669,UACC62,21.4208594047,1
5-FU,SUNITINIB,VCAP,12.4837989607,1
OXALIPLATIN,DINACICLIB,HT29,-3.9093105004,0
DOXORUBICIN,DINACICLIB,RPMI7951,-9.4590071752,0
DASATINIB,SN-38,NCIH23,19.5079780824,1
VINORELBINE,ABT-888,NCIH2122,-11.4513456494,0
ETOPOSIDE,DASATINIB,NIHOVCAR3,106.6307301267,1
MK-5108,TOPOTECAN,HCT116,23.6906207904,1
METHOTREXATE,MK-8776,A2780,-1.0263792361,0
METHOTREXATE,SORAFENIB,NIHOVCAR3,-26.5596587965,0
L778123,MK-5108,A427,31.1166234136,1
MITOMYCINE,MK-8776,MDAMB436,33.4970653602,1
DOXORUBICIN,AZD1775,HT29,12.0313889262,1
LAPATINIB,BORTEZOMIB,NIHOVCAR3,-8.0798981759,0
PACLITAXEL,DASATINIB,RPMI7951,18.5064598293,1
METFORMIN,ABT-888,RPMI7951,-10.6810706245,0
DASATINIB,BEZ-235,NCIH1650,63.5705615003,1
MK-4827,BEZ-235,HCT116,13.6970751099,1
GEMCITABINE,DINACICLIB,T47D,-9.7603198286,0
SUNITINIB,TOPOTECAN,UWB1289,-12.7867774953,0
MK-4541,BEZ-235,UWB1289,36.2292798123,1
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,-2.3698333654,0
VINBLASTINE,SORAFENIB,NIHOVCAR3,-8.6433975994,0
PACLITAXEL,DASATINIB,A375,39.523763222,1
MK-4827,BEZ-235,UWB1289,12.667173819,1
AZD1775,GELDANAMYCIN,SKOV3,-1.6187840141,0
5-FU,MK-8669,NCIH23,21.7378102867,1
DEXAMETHASONE,TEMOZOLOMIDE,A2058,-31.4551128567,0
DASATINIB,TOPOTECAN,SW620,51.3420780502,1
MRK-003,MK-8669,NCIH23,12.3829791317,1
5-FU,LAPATINIB,VCAP,10.6325581361,1
MRK-003,MK-2206,A2780,31.0755612802,1
TEMOZOLOMIDE,BEZ-235,LOVO,22.2447216686,1
ERLOTINIB,TOPOTECAN,SW837,41.815251285,1
5-FU,LAPATINIB,T47D,14.9092827837,1
L778123,GELDANAMYCIN,ZR751,-2.2887839995,0
MK-5108,TOPOTECAN,A375,14.1537282668,1
MRK-003,ZOLINZA,KPL1,-2.0714683642,0
MK-4541,CARBOPLATIN,UWB1289,-7.4883201742,0
DOXORUBICIN,AZD1775,RPMI7951,-3.7130348119,0
MK-2206,TOPOTECAN,KPL1,52.1266174453,1
GEMCITABINE,MK-2206,SW837,30.6906719573,1
PD325901,DASATINIB,SW837,71.570916613,1
5-FU,DASATINIB,NCIH2122,-31.1947195955,0
ETOPOSIDE,LAPATINIB,HCT116,27.6384261448,1
MRK-003,METFORMIN,NIHOVCAR3,17.5544147929,1
VINBLASTINE,ABT-888,NIHOVCAR3,-59.4665073546,0
ERLOTINIB,OXALIPLATIN,HT144,-24.4813714399,0
PD325901,GELDANAMYCIN,LOVO,-14.4753840812,0
CARBOPLATIN,MK-2206,VCAP,-4.8332497952,0
L778123,MK-8669,A2058,46.45451740575,1
METHOTREXATE,SUNITINIB,A2058,-14.3565107625,0
MITOMYCINE,SUNITINIB,T47D,-10.3595016504,0
PACLITAXEL,MK-5108,HT29,32.1180392687,1
MRK-003,5-FU,VCAP,11.507506318,1
MK-2206,TOPOTECAN,A2780,17.1741019429,1
TEMOZOLOMIDE,PD325901,ES2,46.5105574461,1
MK-8669,TOPOTECAN,NCIH1650,26.4453295766,1
L778123,MK-2206,HCT116,11.4799331505,1
BORTEZOMIB,ABT-888,UACC62,-7.5148374815,0
L778123,MK-4827,UWB1289,21.7868120189,1
DEXAMETHASONE,MK-5108,A427,-2.8702335707,0
PD325901,GELDANAMYCIN,OV90,-0.7735420397,0
SUNITINIB,MK-8669,RKO,19.3737388524,1
METFORMIN,DINACICLIB,PA1,-3.4702992501,0
MRK-003,MITOMYCINE,RKO,-9.27179112,0
CARBOPLATIN,LAPATINIB,A2058,-5.2848856154,0
VINBLASTINE,MK-8669,T47D,32.4552296116,1
MRK-003,VINBLASTINE,NIHOVCAR3,36.0404414041,1
TOPOTECAN,DINACICLIB,SW837,-15.8975894611,0
PACLITAXEL,MK-8669,NCIH520,26.0161506566,1
L778123,TOPOTECAN,ZR751,11.3831517696,1
ETOPOSIDE,ERLOTINIB,SKOV3,20.9716143849,1
ETOPOSIDE,GELDANAMYCIN,PA1,-15.7218812696,0
MK-4541,TEMOZOLOMIDE,HT144,-38.1464025365,0
DOXORUBICIN,L778123,RPMI7951,-4.9323951393,0
SUNITINIB,TOPOTECAN,A2058,-7.8780762106,0
MK-4541,METHOTREXATE,PA1,-20.1220400781,0
L778123,TEMOZOLOMIDE,HCT116,-9.1559652862,0
SORAFENIB,DINACICLIB,NIHOVCAR3,-17.7099304647,0
ETOPOSIDE,MK-4827,PA1,-14.0189978136,0
MRK-003,VINBLASTINE,A2058,36.6426634756,1
MITOMYCINE,ERLOTINIB,CAOV3,-56.6059049109,0
MK-2206,BEZ-235,NCIH1650,40.361605075,1
ETOPOSIDE,SORAFENIB,PA1,-4.5629738236,0
DEXAMETHASONE,ABT-888,ZR751,13.7718813944,1
MK-4541,ERLOTINIB,NCIH2122,13.5413059415,1
METHOTREXATE,MK-4827,T47D,-6.9137938633,0
SUNITINIB,BEZ-235,RPMI7951,13.4063650796,1
GEMCITABINE,BEZ-235,KPL1,15.1078701389,1
VINBLASTINE,DASATINIB,HT144,-39.597134453,0
MK-4827,OXALIPLATIN,SW620,13.4001676462,1
MITOMYCINE,GELDANAMYCIN,NCIH1650,-24.341036839,0
MK-4827,GELDANAMYCIN,RPMI7951,-2.867792917,0
MRK-003,MITOMYCINE,OV90,-4.5331999732,0
METHOTREXATE,PD325901,NIHOVCAR3,-27.6227504101,0
ABT-888,SORAFENIB,T47D,13.2638387086,1
LAPATINIB,GELDANAMYCIN,HT144,20.2645926405,1
GEMCITABINE,BEZ-235,NCIH460,23.3604266672,1
DEXAMETHASONE,ZOLINZA,NCIH1650,14.952312395,1
CYCLOPHOSPHAMIDE,BEZ-235,NCIH520,27.0652650531,1
TOPOTECAN,SORAFENIB,A2058,-1.5648727828,0
ETOPOSIDE,MK-8669,LOVO,11.9456107657,1
MRK-003,BEZ-235,VCAP,41.998387184,1
DASATINIB,GELDANAMYCIN,VCAP,13.3645848558,1
PD325901,BEZ-235,HT29,42.382626103,1
CARBOPLATIN,GELDANAMYCIN,PA1,-8.021660165,0
PACLITAXEL,ABT-888,NCIH2122,-171.0483071014,0
PACLITAXEL,TEMOZOLOMIDE,ES2,10.2946553392,1
BORTEZOMIB,TOPOTECAN,A2780,-2.5878997349,0
VINORELBINE,LAPATINIB,UACC62,-13.5133640899,0
MRK-003,BEZ-235,PA1,41.443262716,1
METHOTREXATE,BORTEZOMIB,HT29,-16.2710899602,0
L778123,MK-8669,PA1,26.36566602645,1
MK-5108,SN-38,SKMES1,-3.0988130395,0
MITOMYCINE,ZOLINZA,VCAP,17.0184228922,1
BEZ-235,DINACICLIB,NIHOVCAR3,12.3664407686,1
MITOMYCINE,L778123,NCIH23,-19.2351719444,0
MK-2206,ERLOTINIB,A2058,21.79260474125,1
CYCLOPHOSPHAMIDE,MK-5108,UWB1289,-11.104684015,0
MK-4541,L778123,NIHOVCAR3,-23.616312588,0
5-FU,ZOLINZA,PA1,-2.2468805096,0
MK-2206,BEZ-235,NCIH2122,52.4591130773,1
MK-8669,TOPOTECAN,UACC62,17.8831922115,1
DEXAMETHASONE,ZOLINZA,T47D,-2.0572465009,0
BORTEZOMIB,MK-8669,A427,-2.7044142653,0
LAPATINIB,OXALIPLATIN,NCIH23,-25.8566134401,0
BORTEZOMIB,SN-38,UWB1289,-23.3492121348,0
TEMOZOLOMIDE,TOPOTECAN,HT29,13.504026131,1
MK-4541,5-FU,KPL1,-5.6481619135,0
GEMCITABINE,TEMOZOLOMIDE,UACC62,11.9062969253,1
CYCLOPHOSPHAMIDE,DASATINIB,LOVO,20.8408243315,1
CYCLOPHOSPHAMIDE,ZOLINZA,A427,-9.913540803,0
VINORELBINE,PD325901,MDAMB436,-2.6486748864,0
ZOLINZA,TEMOZOLOMIDE,NCIH2122,-2.3650496347,0
MITOMYCINE,MK-2206,SW837,40.9936287855,1
SORAFENIB,MK-8776,SKMEL30,-0.2902706891,0
ZOLINZA,AZD1775,UACC62,14.1774660652,1
DOXORUBICIN,GELDANAMYCIN,NCIH23,-23.6318948039,0
MK-8669,DINACICLIB,RKO,26.287220537,1
OXALIPLATIN,MK-8776,A2058,18.8156036485,1
MRK-003,BORTEZOMIB,RKO,-8.0475265239,0
CARBOPLATIN,GELDANAMYCIN,SKOV3,-37.3386220797,0
VINORELBINE,MK-2206,SKMEL30,16.2328153792,1
ZOLINZA,SUNITINIB,SKOV3,-4.3769516768,0
METFORMIN,GELDANAMYCIN,NCIH1650,-8.8764187637,0
BORTEZOMIB,OXALIPLATIN,HCT116,-2.620694735,0
VINBLASTINE,MK-4827,A2780,-11.4013425103,0
MITOMYCINE,ERLOTINIB,SW620,-67.8090297589,0
MK-8669,SORAFENIB,NCIH2122,14.4367476851,1
METHOTREXATE,AZD1775,NCIH1650,-5.7868335398,0
5-FU,BORTEZOMIB,SKMES1,-11.6427298467,0
DEXAMETHASONE,TEMOZOLOMIDE,CAOV3,-54.6542333996,0
DOXORUBICIN,DASATINIB,UACC62,13.106506579,1
MK-2206,SORAFENIB,NCIH23,11.3442950281,1
TEMOZOLOMIDE,PD325901,NCIH23,-19.2152414569,0
L778123,TOPOTECAN,A427,23.6643428671,1
MRK-003,LAPATINIB,SW837,43.2576180797,1
METHOTREXATE,SORAFENIB,UWB1289,-7.5841797886,0
MRK-003,GEMCITABINE,UACC62,12.3878852235,1
MK-2206,DASATINIB,SW620,43.8597303029,1
L778123,ZOLINZA,HT144,-1.1235768657,0
MRK-003,OXALIPLATIN,NCIH2122,-16.5440567074,0
MK-4827,GELDANAMYCIN,OV90,-6.1912258667,0
METFORMIN,PD325901,NCIH460,-5.7406152497,0
MITOMYCINE,GELDANAMYCIN,NCIH2122,-5.309040537,0
VINBLASTINE,GELDANAMYCIN,NCIH2122,-41.9865952563,0
DOXORUBICIN,MK-8669,A375,14.9356869405,1
GELDANAMYCIN,SORAFENIB,LOVO,-8.422196512,0
PACLITAXEL,BEZ-235,ZR751,24.2336626448,1
MRK-003,METFORMIN,ES2,-2.6511236954,0
MK-4541,TOPOTECAN,HT29,13.9511362985,1
BEZ-235,DINACICLIB,KPL1,11.7214217614,1
DEXAMETHASONE,PD325901,VCAP,-2.0773017585,0
MK-5108,BORTEZOMIB,NCIH460,-29.3281423953,0
MK-2206,BEZ-235,NIHOVCAR3,31.989043943,1
CARBOPLATIN,ABT-888,SKOV3,-0.5494311432,0
5-FU,MK-4827,ES2,-4.0814869489,0
VINBLASTINE,SORAFENIB,SW620,35.1724852425,1
PD325901,TOPOTECAN,KPL1,17.5219980078,1
MRK-003,METFORMIN,A427,10.2885895301,1
OXALIPLATIN,SORAFENIB,A375,-11.9134807395,0
L778123,ZOLINZA,HT29,21.5370935078,1
MRK-003,MK-2206,HT29,31.7744828766,1
CARBOPLATIN,GELDANAMYCIN,UACC62,-9.6698469233,0
ETOPOSIDE,LAPATINIB,A427,-14.4071478393,0
TEMOZOLOMIDE,MK-8776,A2058,128.3217060895,1
MK-2206,ERLOTINIB,UACC62,38.3333356544,1
MK-4827,BORTEZOMIB,NCIH23,-4.9512191816,0
DOXORUBICIN,DINACICLIB,OV90,-14.139566645,0
TEMOZOLOMIDE,SN-38,CAOV3,-38.3576741141,0
MK-8669,TOPOTECAN,OV90,16.7233708478,1
PACLITAXEL,BEZ-235,T47D,97.808492482,1
METFORMIN,DINACICLIB,T47D,-6.4433267532,0
GELDANAMYCIN,BEZ-235,UACC62,29.7602546417,1
PACLITAXEL,DINACICLIB,HT144,14.5997974221,1
GEMCITABINE,MK-4827,NIHOVCAR3,-7.7495255404,0
METHOTREXATE,ZOLINZA,LOVO,-3.45291067,0
AZD1775,MK-8776,ES2,42.84875815665,1
ETOPOSIDE,BORTEZOMIB,NCIH520,-33.8956381397,0
AZD1775,MK-2206,KPL1,27.624491661,1
5-FU,ZOLINZA,ZR751,-20.6775127639,0
MK-4541,DASATINIB,SW837,31.2826340082,1
MK-5108,ERLOTINIB,RKO,-4.5274399203,0
PACLITAXEL,ZOLINZA,ZR751,-20.4854793077,0
CARBOPLATIN,LAPATINIB,ES2,-2.0719412908,0
DOXORUBICIN,MK-2206,RPMI7951,-2.1564042979,0
GEMCITABINE,GELDANAMYCIN,RPMI7951,-2.6658222403,0
ABT-888,TOPOTECAN,SW837,-13.7753731877,0
CARBOPLATIN,ERLOTINIB,VCAP,31.5338394746,1
5-FU,AZD1775,SKMES1,33.3532583969,1
GEMCITABINE,SUNITINIB,NIHOVCAR3,-8.4998526206,0
MK-4541,CYCLOPHOSPHAMIDE,LOVO,-7.1301744176,0
MRK-003,ZOLINZA,SKOV3,31.1017194814,1
CARBOPLATIN,AZD1775,OV90,-6.1750860857,0
ETOPOSIDE,DINACICLIB,CAOV3,56.1998068102,1
DOXORUBICIN,BEZ-235,SKMES1,15.4592237044,1
CARBOPLATIN,SORAFENIB,NCIH2122,-13.316542336,0
MK-4541,DINACICLIB,VCAP,23.7748443055,1
SUNITINIB,MK-8669,DLD1,32.9339015851,1
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,-26.1556703222,0
L778123,SUNITINIB,SKMES1,15.3834399576,1
AZD1775,MK-4827,CAOV3,-0.7440299043,0
CYCLOPHOSPHAMIDE,ERLOTINIB,T47D,26.1848918333,1
DASATINIB,GELDANAMYCIN,NIHOVCAR3,32.7740719024,1
AZD1775,MK-8669,DLD1,27.9126834541,1
MK-4541,PD325901,T47D,29.4747159299,1
MK-4541,METHOTREXATE,T47D,-25.4746910288,0
AZD1775,MK-8669,HT29,22.9049036296,1
METHOTREXATE,DASATINIB,CAOV3,-9.6739840383,0
METFORMIN,ABT-888,HT29,-2.8516904446,0
PD325901,SN-38,HT29,-9.9044444748,0
MRK-003,OXALIPLATIN,SKMES1,-7.2697133832,0
ETOPOSIDE,DASATINIB,UWB1289,12.8203751346,1
GEMCITABINE,BEZ-235,VCAP,17.9473443347,1
METFORMIN,SUNITINIB,HT144,-0.3234606265,0
LAPATINIB,ABT-888,NCIH2122,-4.8847177606,0
TEMOZOLOMIDE,MK-5108,T47D,-12.129962886,0
SN-38,DINACICLIB,T47D,-36.1762134513,0
DASATINIB,DINACICLIB,SKMES1,-0.393732274,0
MK-4827,BORTEZOMIB,NIHOVCAR3,12.6320528333,1
ZOLINZA,MK-2206,SKOV3,36.2165942928,1
DOXORUBICIN,MK-8776,NIHOVCAR3,52.0357217653,1
VINBLASTINE,ERLOTINIB,MDAMB436,15.6919735329,1
GEMCITABINE,SORAFENIB,T47D,-11.9830710312,0
MK-4541,5-FU,UWB1289,-0.418224139,0
